sep=;
time;model_id;model_name;port_name;data
42;86;(1,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;87;(0,9);;<19.9546,2.33055,0,0,1,0,0,0>
42;88;(8,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;89;(1,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;90;(0,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;91;(1,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;92;(0,3);;<19.9546,2.33055,0,0,1,0,0,0>
42;93;(0,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;94;(4,2);;<19.9546,2.33055,0,0,1,0,0,0>
42;95;(4,8);;<19.9546,2.33055,0,0,1,0,0,0>
42;96;(0,7);;<19.9546,2.33055,0,0,1,0,0,0>
42;97;(0,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;98;(7,7);;<6.26382,2.68264,2,0,1,2,0,4.095>
42;99;(7,6);;<19.9546,2.33055,0,0,1,0,0,0>
42;100;(1,0);;<19.9546,2.33055,0,0,1,0,0,0>
42;101;(9,4);;<19.9546,2.33055,0,0,1,0,0,0>
42;102;(5,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;103;(8,1);;<19.9546,2.33055,0,0,1,0,0,0>
42;104;(2,5);;<19.9546,2.33055,0,0,1,0,0,0>
43;1;butterfly_1;;<1,3,3>
43;40;(2,2);;<5.8311,2.5169,0,3,1,1,4.3,0>
43;16;(4,4);;<0,3.32841,0,3,1,1,21.5,0>
43;5;(5,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;6;(0,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;7;(5,5);;<6.76391,2.62153,2,0,1,2,0,3.64>
43;8;(5,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;9;(7,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;10;(5,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;11;(5,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;12;(3,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;13;(5,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;14;(4,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;15;(4,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;17;(4,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;18;(0,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;19;(4,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;20;(3,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;21;(2,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;22;(3,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;23;(4,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;24;(0,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;25;(3,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;26;(3,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;27;(3,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;28;(2,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;29;(3,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;30;(2,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;31;(7,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;32;(3,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;33;(2,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;34;(9,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;35;(9,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;36;(1,1);;<7.39868,2.68465,2,0,1,1,2.205,0>
43;37;(5,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;38;(7,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;39;(4,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;41;(3,3);;<7.76908,2.60615,2,0,1,1,1.96,0>
43;42;(2,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;43;(2,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;44;(8,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;45;(9,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;46;(7,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;47;(2,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;48;(8,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;49;(5,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;50;(9,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;51;(6,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;52;(6,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;53;(1,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;54;(6,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;55;(6,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;56;(9,9);;<6.28939,2.66611,2,0,1,2,0,4.095>
43;57;(6,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;58;(6,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;59;(7,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;60;(6,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;61;(1,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;62;(6,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;63;(9,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;64;(9,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;65;(1,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;66;(5,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;67;(7,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;68;(8,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;69;(8,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;70;(6,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;71;(1,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;72;(8,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;73;(8,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;74;(8,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;75;(7,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;76;(7,5);;<19.9802,2.31402,0,0,1,0,0,0>
43;77;(6,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;78;(9,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;79;(8,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;80;(1,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;81;(0,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;82;(9,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;83;(4,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;84;(3,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;85;(2,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;86;(1,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;87;(0,9);;<19.9802,2.31402,0,0,1,0,0,0>
43;88;(8,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;89;(1,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;90;(0,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;91;(1,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;92;(0,3);;<19.9802,2.31402,0,0,1,0,0,0>
43;93;(0,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;94;(4,2);;<19.9802,2.31402,0,0,1,0,0,0>
43;95;(4,8);;<19.9802,2.31402,0,0,1,0,0,0>
43;96;(0,7);;<19.9802,2.31402,0,0,1,0,0,0>
43;97;(0,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;98;(7,7);;<6.25746,2.64851,2,0,1,2,0,4.095>
43;99;(7,6);;<19.9802,2.31402,0,0,1,0,0,0>
43;100;(1,0);;<19.9802,2.31402,0,0,1,0,0,0>
43;101;(9,4);;<19.9802,2.31402,0,0,1,0,0,0>
43;102;(5,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;103;(8,1);;<19.9802,2.31402,0,0,1,0,0,0>
43;104;(2,5);;<19.9802,2.31402,0,0,1,0,0,0>
44;1;butterfly_1;;<1,5,5>
44;40;(2,2);;<5.80042,2.50246,0,3,1,1,4.4,0>
44;16;(4,4);;<0,3.31899,0,3,1,1,22,0>
44;5;(5,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;6;(0,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;7;(5,5);;<6.73193,2.59045,2,0,1,2,0,3.64>
44;8;(5,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;9;(7,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;10;(5,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;11;(5,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;12;(3,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;13;(5,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;14;(4,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;15;(4,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;17;(4,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;18;(0,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;19;(4,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;20;(3,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;21;(2,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;22;(3,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;23;(4,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;24;(0,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;25;(3,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;26;(3,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;27;(3,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;28;(2,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;29;(3,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;30;(2,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;31;(7,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;32;(3,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;33;(2,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;34;(9,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;35;(9,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;36;(1,1);;<7.38928,2.65041,2,0,1,1,2.205,0>
44;37;(5,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;38;(7,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;39;(4,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;41;(3,3);;<7.40925,2.66894,2,0,1,1,2.205,0>
44;42;(2,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;43;(2,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;44;(8,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;45;(9,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;46;(7,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;47;(2,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;48;(8,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;49;(5,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;50;(9,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;51;(6,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;52;(6,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;53;(1,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;54;(6,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;55;(6,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;56;(9,9);;<6.28159,2.63281,2,0,1,2,0,4.095>
44;57;(6,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;58;(6,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;59;(7,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;60;(6,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;61;(1,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;62;(6,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;63;(9,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;64;(9,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;65;(1,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;66;(5,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;67;(7,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;68;(8,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;69;(8,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;70;(6,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;71;(1,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;72;(8,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;73;(8,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;74;(8,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;75;(7,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;76;(7,5);;<20.0043,2.29832,0,0,1,0,0,0>
44;77;(6,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;78;(9,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;79;(8,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;80;(1,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;81;(0,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;82;(9,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;83;(4,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;84;(3,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;85;(2,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;86;(1,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;87;(0,9);;<20.0043,2.29832,0,0,1,0,0,0>
44;88;(8,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;89;(1,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;90;(0,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;91;(1,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;92;(0,3);;<20.0043,2.29832,0,0,1,0,0,0>
44;93;(0,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;94;(4,2);;<20.0043,2.29832,0,0,1,0,0,0>
44;95;(4,8);;<20.0043,2.29832,0,0,1,0,0,0>
44;96;(0,7);;<20.0043,2.29832,0,0,1,0,0,0>
44;97;(0,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;98;(7,7);;<6.25107,2.61608,2,0,1,2,0,4.095>
44;99;(7,6);;<20.0043,2.29832,0,0,1,0,0,0>
44;100;(1,0);;<20.0043,2.29832,0,0,1,0,0,0>
44;101;(9,4);;<20.0043,2.29832,0,0,1,0,0,0>
44;102;(5,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;103;(8,1);;<20.0043,2.29832,0,0,1,0,0,0>
44;104;(2,5);;<20.0043,2.29832,0,0,1,0,0,0>
45;1;butterfly_1;;<1,7,7>
45;40;(2,2);;<5.77083,2.48873,0,3,1,1,4.5,0>
45;16;(4,4);;<0,3.31004,0,3,1,1,22.5,0>
45;5;(5,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;6;(0,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;7;(5,5);;<6.36971,2.65403,2,0,1,2,0,4.095>
45;8;(5,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;9;(7,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;10;(5,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;11;(5,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;12;(3,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;13;(5,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;14;(4,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;15;(4,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;17;(4,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;18;(0,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;19;(4,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;20;(3,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;21;(2,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;22;(3,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;23;(4,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;24;(0,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;25;(3,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;26;(3,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;27;(3,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;28;(2,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;29;(3,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;30;(2,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;31;(7,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;32;(3,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;33;(2,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;34;(9,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;35;(9,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;36;(1,1);;<7.37933,2.61789,2,0,1,1,2.205,0>
45;37;(5,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;38;(7,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;39;(4,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;41;(3,3);;<7.39886,2.6355,2,0,1,1,2.205,0>
45;42;(2,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;43;(2,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;44;(8,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;45;(9,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;46;(7,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;47;(2,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;48;(8,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;49;(5,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;50;(9,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;51;(6,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;52;(6,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;53;(1,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;54;(6,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;55;(6,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;56;(9,9);;<6.27383,2.60117,2,0,1,2,0,4.095>
45;57;(6,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;58;(6,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;59;(7,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;60;(6,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;61;(1,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;62;(6,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;63;(9,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;64;(9,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;65;(1,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;66;(5,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;67;(7,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;68;(8,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;69;(8,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;70;(6,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;71;(1,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;72;(8,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;73;(8,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;74;(8,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;75;(7,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;76;(7,5);;<20.0271,2.2834,0,0,1,0,0,0>
45;77;(6,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;78;(9,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;79;(8,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;80;(1,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;81;(0,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;82;(9,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;83;(4,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;84;(3,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;85;(2,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;86;(1,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;87;(0,9);;<20.0271,2.2834,0,0,1,0,0,0>
45;88;(8,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;89;(1,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;90;(0,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;91;(1,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;92;(0,3);;<20.0271,2.2834,0,0,1,0,0,0>
45;93;(0,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;94;(4,2);;<20.0271,2.2834,0,0,1,0,0,0>
45;95;(4,8);;<20.0271,2.2834,0,0,1,0,0,0>
45;96;(0,7);;<20.0271,2.2834,0,0,1,0,0,0>
45;97;(0,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;98;(7,7);;<6.24467,2.58528,2,0,1,2,0,4.095>
45;99;(7,6);;<20.0271,2.2834,0,0,1,0,0,0>
45;100;(1,0);;<20.0271,2.2834,0,0,1,0,0,0>
45;101;(9,4);;<20.0271,2.2834,0,0,1,0,0,0>
45;102;(5,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;103;(8,1);;<20.0271,2.2834,0,0,1,0,0,0>
45;104;(2,5);;<20.0271,2.2834,0,0,1,0,0,0>
46;1;butterfly_1;;<1,9,9>
46;40;(2,2);;<5.74231,2.4757,0,3,1,1,4.6,0>
46;16;(4,4);;<0,3.30154,0,3,1,1,23,0>
46;5;(5,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;6;(0,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;7;(5,5);;<6.35777,2.62133,2,0,1,2,0,4.095>
46;8;(5,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;9;(7,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;10;(5,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;11;(5,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;12;(3,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;13;(5,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;14;(4,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;15;(4,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;17;(4,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;18;(0,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;19;(4,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;20;(3,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;21;(2,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;22;(3,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;23;(4,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;24;(0,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;25;(3,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;26;(3,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;27;(3,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;28;(2,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;29;(3,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;30;(2,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;31;(7,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;32;(3,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;33;(2,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;34;(9,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;35;(9,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;36;(1,1);;<7.3689,2.587,2,0,1,1,2.205,0>
46;37;(5,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;38;(7,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;39;(4,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;41;(3,3);;<7.38798,2.60372,2,0,1,1,2.205,0>
46;42;(2,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;43;(2,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;44;(8,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;45;(9,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;46;(7,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;47;(2,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;48;(8,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;49;(5,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;50;(9,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;51;(6,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;52;(6,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;53;(1,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;54;(6,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;55;(6,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;56;(9,9);;<6.26615,2.57111,2,0,1,2,0,4.095>
46;57;(6,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;58;(6,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;59;(7,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;60;(6,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;61;(1,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;62;(6,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;63;(9,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;64;(9,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;65;(1,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;66;(5,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;67;(7,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;68;(8,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;69;(8,8);;<20.0486,2.26923,0,0,1,0,0,0>
46;70;(6,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;71;(1,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;72;(8,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;73;(8,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;74;(8,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;75;(7,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;76;(7,5);;<20.0486,2.26923,0,0,1,0,0,0>
46;77;(6,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;78;(9,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;79;(8,4);;<20.0486,2.26923,0,0,1,0,0,0>
46;80;(1,6);;<20.0486,2.26923,0,0,1,0,0,0>
46;81;(0,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;82;(9,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;83;(4,1);;<20.0486,2.26923,0,0,1,0,0,0>
46;84;(3,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;85;(2,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;86;(1,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;87;(0,9);;<20.0486,2.26923,0,0,1,0,0,0>
46;88;(8,3);;<20.0486,2.26923,0,0,1,0,0,0>
46;89;(1,2);;<20.0486,2.26923,0,0,1,0,0,0>
46;90;(0,0);;<20.0486,2.26923,0,0,1,0,0,0>
46;91;(1,7);;<20.0486,2.26923,0,0,1,0,0,0>
46;92;(0,3);;<20.0486,2.26923,0,0,1,0,0,0>
