sep=;
time;model_id;model_name;port_name;data
43;9;(9,6);;<15,5,0,0,1,0,0,0>
43;10;(6,6);;<15,5,0,0,1,0,0,0>
43;11;(5,6);;<15,5,0,0,1,0,0,0>
43;12;(2,6);;<15,5,0,0,1,0,0,0>
43;13;(8,5);;<15,5,0,0,1,0,0,0>
43;14;(7,5);;<15,5,0,0,1,0,0,0>
43;15;(5,5);;<11.85,5.882,0,0,1,2,0,4.095>
43;16;(4,5);;<15,5,0,0,1,0,0,0>
43;17;(7,4);;<15,5,0,0,1,0,0,0>
43;18;(5,4);;<15,5,0,0,1,0,0,0>
43;19;(4,4);;<15,5,0,0,1,0,0,0>
43;20;(1,4);;<15,5,0,0,1,0,0,0>
43;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
43;22;(6,3);;<15,5,0,0,1,0,0,0>
43;23;(5,3);;<15,5,0,0,1,0,0,0>
43;24;(0,4);;<15,5,0,0,1,0,0,0>
43;25;(4,3);;<15,5,0,0,1,0,0,0>
43;26;(1,3);;<15,5,0,0,1,0,0,0>
43;27;(0,3);;<15,5,0,0,1,0,0,0>
43;28;(8,6);;<15,5,0,0,1,0,0,0>
43;29;(8,2);;<15,5,0,0,1,0,0,0>
43;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
43;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
43;34;(7,0);;<15,5,0,0,1,0,0,0>
43;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;37;(4,2);;<15,5,0,0,1,0,0,0>
43;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;39;(8,3);;<15,5,0,0,1,0,0,0>
43;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;41;(6,9);;<12.5,5.3,2,0,1,2,0,2.5>
43;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;43;(0,1);;<15,5,0,0,1,0,0,0>
43;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;46;(0,0);;<90,40,0,0,1,1,2,0>
43;47;(1,2);;<15,5,0,0,1,0,0,0>
43;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;50;(6,2);;<15,5,0,0,1,0,0,0>
43;51;(7,6);;<15,5,0,0,1,0,0,0>
43;52;(9,4);;<15,5,0,0,1,0,0,0>
43;53;(1,0);;<90,40,0,0,1,1,2,0>
43;54;(3,6);;<15,5,0,0,1,0,0,0>
43;55;(7,2);;<15,5,0,0,1,0,0,0>
43;56;(2,0);;<90,40,0,0,1,1,2,0>
43;57;(3,7);;<90.35,46.062,0,0,2,1,1,5.795>
43;58;(4,6);;<15,5,0,0,1,0,0,0>
43;59;(2,2);;<15,5,0,0,1,0,0,0>
43;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;61;(8,0);;<15,5,0,0,1,0,0,0>
43;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;63;(2,3);;<15,5,0,0,1,0,0,0>
43;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
43;67;(0,5);;<15,5,0,0,1,0,0,0>
43;68;(3,4);;<15,5,0,0,1,0,0,0>
43;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;70;(3,0);;<15,5,0,0,1,0,0,0>
43;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;72;(3,3);;<11.85,5.882,0,0,1,1,2.205,0>
43;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;74;(2,1);;<15,5,0,0,1,0,0,0>
43;75;(6,5);;<15,5,0,0,1,0,0,0>
43;76;(1,5);;<11.85,5.882,0,0,1,1,2.205,0>
43;77;(8,8);;<9.5,5.66,2,0,1,2,0,5.5>
43;78;(9,5);;<15,5,0,0,1,0,0,0>
43;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;80;(9,1);;<15,5,0,0,1,0,0,0>
43;81;(0,6);;<15,5,0,0,1,0,0,0>
43;82;(7,7);;<9.35,6.182,2,1,1,2,0,6.595>
43;83;(1,6);;<15,5,0,0,1,0,0,0>
43;84;(8,4);;<15,5,0,0,1,0,0,0>
43;85;(6,4);;<15,5,0,0,1,0,0,0>
43;86;(9,0);;<15,5,0,0,1,0,0,0>
43;87;(2,4);;<15,5,0,0,1,0,0,0>
43;88;(3,1);;<15,5,0,0,1,0,0,0>
43;89;(5,8);;<9.5,5.66,2,0,1,2,0,5.5>
43;90;(4,0);;<15,5,0,0,1,0,0,0>
43;91;(5,0);;<15,5,0,0,1,0,0,0>
43;92;(9,8);;<9.5,5.66,2,0,1,2,0,5.5>
43;93;(6,0);;<15,5,0,0,1,0,0,0>
43;94;(7,3);;<15,5,0,0,1,0,0,0>
43;95;(5,9);;<90.35,46.062,0,1,2,2,4.705,0.2>
43;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
43;97;(9,2);;<15,5,0,0,1,0,0,0>
43;98;(0,2);;<90,40,0,0,1,1,2,0>
43;99;(4,1);;<15,5,0,0,1,0,0,0>
43;100;(2,5);;<15,5,0,0,1,0,0,0>
43;101;(8,1);;<15,5,0,0,1,0,0,0>
43;102;(5,1);;<15,5,0,0,1,0,0,0>
43;103;(6,1);;<15,5,0,0,1,0,0,0>
43;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
43;105;(3,5);;<15,5,0,0,1,0,0,0>
43;106;(3,2);;<15,5,0,0,1,0,0,0>
43;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;108;(5,2);;<15,5,0,0,1,0,0,0>
43;9;(9,6);;<15,5,0,0,1,0,0,0>
43;10;(6,6);;<15,5,0,0,1,0,0,0>
43;11;(5,6);;<15,5,0,0,1,0,0,0>
43;12;(2,6);;<15,5,0,0,1,0,0,0>
43;13;(8,5);;<15,5,0,0,1,0,0,0>
43;14;(7,5);;<15,5,0,0,1,0,0,0>
43;15;(5,5);;<11.85,5.882,0,0,1,2,0,4.095>
43;16;(4,5);;<15,5,0,0,1,0,0,0>
43;17;(7,4);;<15,5,0,0,1,0,0,0>
43;18;(5,4);;<15,5,0,0,1,0,0,0>
43;19;(4,4);;<15,5,0,0,1,0,0,0>
43;20;(1,4);;<15,5,0,0,1,0,0,0>
43;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
43;22;(6,3);;<15,5,0,0,1,0,0,0>
43;23;(5,3);;<15,5,0,0,1,0,0,0>
43;24;(0,4);;<15,5,0,0,1,0,0,0>
43;25;(4,3);;<15,5,0,0,1,0,0,0>
43;26;(1,3);;<15,5,0,0,1,0,0,0>
43;27;(0,3);;<15,5,0,0,1,0,0,0>
43;28;(8,6);;<15,5,0,0,1,0,0,0>
43;29;(8,2);;<15,5,0,0,1,0,0,0>
43;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
43;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
43;34;(7,0);;<15,5,0,0,1,0,0,0>
43;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;37;(4,2);;<15,5,0,0,1,0,0,0>
43;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;39;(8,3);;<15,5,0,0,1,0,0,0>
43;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;41;(6,9);;<12.5,5.3,2,0,1,2,0,2.5>
43;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;43;(0,1);;<15,5,0,0,1,0,0,0>
43;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;46;(0,0);;<90,40,0,0,1,1,2,0>
43;47;(1,2);;<15,5,0,0,1,0,0,0>
43;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;50;(6,2);;<15,5,0,0,1,0,0,0>
43;51;(7,6);;<15,5,0,0,1,0,0,0>
43;52;(9,4);;<15,5,0,0,1,0,0,0>
43;53;(1,0);;<90,40,0,0,1,1,2,0>
43;54;(3,6);;<15,5,0,0,1,0,0,0>
43;55;(7,2);;<15,5,0,0,1,0,0,0>
43;56;(2,0);;<90,40,0,0,1,1,2,0>
43;57;(3,7);;<90.35,46.062,0,0,2,1,1,5.795>
43;58;(4,6);;<15,5,0,0,1,0,0,0>
43;59;(2,2);;<15,5,0,0,1,0,0,0>
43;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;61;(8,0);;<15,5,0,0,1,0,0,0>
43;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;63;(2,3);;<15,5,0,0,1,0,0,0>
43;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;66;(9,9);;<90.7,45.964,0,0,2,2,4.46,0.2>
43;67;(0,5);;<15,5,0,0,1,0,0,0>
43;68;(3,4);;<15,5,0,0,1,0,0,0>
43;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
43;70;(3,0);;<15,5,0,0,1,0,0,0>
43;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
43;72;(3,3);;<11.85,5.882,0,0,1,1,2.205,0>
43;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
43;74;(2,1);;<15,5,0,0,1,0,0,0>
43;75;(6,5);;<15,5,0,0,1,0,0,0>
43;76;(1,5);;<11.85,5.882,0,0,1,1,2.205,0>
43;77;(8,8);;<9.5,5.66,2,0,1,2,0,5.5>
43;78;(9,5);;<15,5,0,0,1,0,0,0>
43;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;80;(9,1);;<15,5,0,0,1,0,0,0>
43;81;(0,6);;<15,5,0,0,1,0,0,0>
43;82;(7,7);;<9.35,6.182,2,1,1,2,0,6.595>
43;83;(1,6);;<15,5,0,0,1,0,0,0>
43;84;(8,4);;<15,5,0,0,1,0,0,0>
43;85;(6,4);;<15,5,0,0,1,0,0,0>
43;86;(9,0);;<15,5,0,0,1,0,0,0>
43;87;(2,4);;<15,5,0,0,1,0,0,0>
43;88;(3,1);;<15,5,0,0,1,0,0,0>
43;89;(5,8);;<9.5,5.66,2,0,1,2,0,5.5>
43;90;(4,0);;<15,5,0,0,1,0,0,0>
43;91;(5,0);;<15,5,0,0,1,0,0,0>
43;92;(9,8);;<9.5,5.66,2,0,1,2,0,5.5>
43;93;(6,0);;<15,5,0,0,1,0,0,0>
43;94;(7,3);;<15,5,0,0,1,0,0,0>
43;95;(5,9);;<90.35,46.062,0,1,2,2,4.705,0.2>
43;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
43;97;(9,2);;<15,5,0,0,1,0,0,0>
43;98;(0,2);;<90,40,0,0,1,1,2,0>
43;99;(4,1);;<15,5,0,0,1,0,0,0>
43;100;(2,5);;<15,5,0,0,1,0,0,0>
43;101;(8,1);;<15,5,0,0,1,0,0,0>
43;102;(5,1);;<15,5,0,0,1,0,0,0>
43;103;(6,1);;<15,5,0,0,1,0,0,0>
43;104;(7,1);;<12.2,5.784,0,0,1,2,0,3.64>
43;105;(3,5);;<15,5,0,0,1,0,0,0>
43;106;(3,2);;<15,5,0,0,1,0,0,0>
43;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
43;108;(5,2);;<15,5,0,0,1,0,0,0>
44;9;(9,6);;<15,5,0,0,1,0,0,0>
44;10;(6,6);;<15,5,0,0,1,0,0,0>
44;11;(5,6);;<15,5,0,0,1,0,0,0>
44;12;(2,6);;<15,5,0,0,1,0,0,0>
44;13;(8,5);;<15,5,0,0,1,0,0,0>
44;14;(7,5);;<15,5,0,0,1,0,0,0>
44;15;(5,5);;<11.85,5.882,0,0,1,2,0,4.095>
44;16;(4,5);;<15,5,0,0,1,0,0,0>
44;17;(7,4);;<15,5,0,0,1,0,0,0>
44;18;(5,4);;<15,5,0,0,1,0,0,0>
44;19;(4,4);;<15,5,0,0,1,0,0,0>
44;20;(1,4);;<15,5,0,0,1,0,0,0>
44;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
44;22;(6,3);;<15,5,0,0,1,0,0,0>
44;23;(5,3);;<15,5,0,0,1,0,0,0>
44;24;(0,4);;<15,5,0,0,1,0,0,0>
44;25;(4,3);;<15,5,0,0,1,0,0,0>
44;26;(1,3);;<15,5,0,0,1,0,0,0>
44;27;(0,3);;<15,5,0,0,1,0,0,0>
44;28;(8,6);;<15,5,0,0,1,0,0,0>
44;29;(8,2);;<15,5,0,0,1,0,0,0>
44;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
44;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
44;34;(7,0);;<15,5,0,0,1,0,0,0>
44;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;37;(4,2);;<15,5,0,0,1,0,0,0>
44;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;39;(8,3);;<15,5,0,0,1,0,0,0>
44;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;41;(6,9);;<12,5.36,2,0,1,2,0,3>
44;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;43;(0,1);;<15,5,0,0,1,0,0,0>
44;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;46;(0,0);;<90,40,0,0,1,1,2,0>
44;47;(1,2);;<15,5,0,0,1,0,0,0>
44;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;50;(6,2);;<15,5,0,0,1,0,0,0>
44;51;(7,6);;<15,5,0,0,1,0,0,0>
44;52;(9,4);;<15,5,0,0,1,0,0,0>
44;53;(1,0);;<90,40,0,0,1,1,2,0>
44;54;(3,6);;<15,5,0,0,1,0,0,0>
44;55;(7,2);;<15,5,0,0,1,0,0,0>
44;56;(2,0);;<90,40,0,0,1,1,2,0>
44;57;(3,7);;<90.35,46.062,0,0,2,1,1,5.795>
44;58;(4,6);;<15,5,0,0,1,0,0,0>
44;59;(2,2);;<15,5,0,0,1,0,0,0>
44;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;61;(8,0);;<15,5,0,0,1,0,0,0>
44;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;63;(2,3);;<15,5,0,0,1,0,0,0>
44;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;66;(9,9);;<90.35,46.062,0,1,2,2,4.705,0.2>
44;67;(0,5);;<15,5,0,0,1,0,0,0>
44;68;(3,4);;<15,5,0,0,1,0,0,0>
44;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;70;(3,0);;<15,5,0,0,1,0,0,0>
44;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;72;(3,3);;<11.85,5.882,0,0,1,1,2.205,0>
44;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;74;(2,1);;<15,5,0,0,1,0,0,0>
44;75;(6,5);;<15,5,0,0,1,0,0,0>
44;76;(1,5);;<11.85,5.882,0,0,1,1,2.205,0>
44;77;(8,8);;<9,5.72,2,0,1,2,0,6>
44;78;(9,5);;<15,5,0,0,1,0,0,0>
44;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;80;(9,1);;<15,5,0,0,1,0,0,0>
44;81;(0,6);;<15,5,0,0,1,0,0,0>
44;82;(7,7);;<8.85,6.242,2,0,1,2,0,7.095>
44;83;(1,6);;<15,5,0,0,1,0,0,0>
44;84;(8,4);;<15,5,0,0,1,0,0,0>
44;85;(6,4);;<15,5,0,0,1,0,0,0>
44;86;(9,0);;<15,5,0,0,1,0,0,0>
44;87;(2,4);;<15,5,0,0,1,0,0,0>
44;88;(3,1);;<15,5,0,0,1,0,0,0>
44;89;(5,8);;<9,5.72,2,0,1,2,0,6>
44;90;(4,0);;<15,5,0,0,1,0,0,0>
44;91;(5,0);;<15,5,0,0,1,0,0,0>
44;92;(9,8);;<9,5.72,2,0,1,2,0,6>
44;93;(6,0);;<15,5,0,0,1,0,0,0>
44;94;(7,3);;<15,5,0,0,1,0,0,0>
44;95;(5,9);;<90.35,46.062,0,0,2,2,4.705,0.2>
44;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
44;97;(9,2);;<15,5,0,0,1,0,0,0>
44;98;(0,2);;<90,40,0,0,1,1,2,0>
44;99;(4,1);;<15,5,0,0,1,0,0,0>
44;100;(2,5);;<15,5,0,0,1,0,0,0>
44;101;(8,1);;<15,5,0,0,1,0,0,0>
44;102;(5,1);;<15,5,0,0,1,0,0,0>
44;103;(6,1);;<15,5,0,0,1,0,0,0>
44;104;(7,1);;<11.85,5.882,0,1,1,2,0,4.095>
44;105;(3,5);;<15,5,0,0,1,0,0,0>
44;106;(3,2);;<15,5,0,0,1,0,0,0>
44;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;108;(5,2);;<15,5,0,0,1,0,0,0>
44;9;(9,6);;<15,5,0,0,1,0,0,0>
44;10;(6,6);;<15,5,0,0,1,0,0,0>
44;11;(5,6);;<15,5,0,0,1,0,0,0>
44;12;(2,6);;<15,5,0,0,1,0,0,0>
44;13;(8,5);;<15,5,0,0,1,0,0,0>
44;14;(7,5);;<15,5,0,0,1,0,0,0>
44;15;(5,5);;<11.85,5.882,0,0,1,2,0,4.095>
44;16;(4,5);;<15,5,0,0,1,0,0,0>
44;17;(7,4);;<15,5,0,0,1,0,0,0>
44;18;(5,4);;<15,5,0,0,1,0,0,0>
44;19;(4,4);;<15,5,0,0,1,0,0,0>
44;20;(1,4);;<15,5,0,0,1,0,0,0>
44;21;(9,3);;<12.2,5.784,0,0,1,2,0,3.64>
44;22;(6,3);;<15,5,0,0,1,0,0,0>
44;23;(5,3);;<15,5,0,0,1,0,0,0>
44;24;(0,4);;<15,5,0,0,1,0,0,0>
44;25;(4,3);;<15,5,0,0,1,0,0,0>
44;26;(1,3);;<15,5,0,0,1,0,0,0>
44;27;(0,3);;<15,5,0,0,1,0,0,0>
44;28;(8,6);;<15,5,0,0,1,0,0,0>
44;29;(8,2);;<15,5,0,0,1,0,0,0>
44;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
44;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;33;(6,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
44;34;(7,0);;<15,5,0,0,1,0,0,0>
44;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;37;(4,2);;<15,5,0,0,1,0,0,0>
44;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;39;(8,3);;<15,5,0,0,1,0,0,0>
44;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;41;(6,9);;<12,5.36,2,0,1,2,0,3>
44;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;43;(0,1);;<15,5,0,0,1,0,0,0>
44;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;46;(0,0);;<90,40,0,0,1,1,2,0>
44;47;(1,2);;<15,5,0,0,1,0,0,0>
44;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;50;(6,2);;<15,5,0,0,1,0,0,0>
44;51;(7,6);;<15,5,0,0,1,0,0,0>
44;52;(9,4);;<15,5,0,0,1,0,0,0>
44;53;(1,0);;<90,40,0,0,1,1,2,0>
44;54;(3,6);;<15,5,0,0,1,0,0,0>
44;55;(7,2);;<15,5,0,0,1,0,0,0>
44;56;(2,0);;<90,40,0,0,1,1,2,0>
44;57;(3,7);;<90.35,46.062,0,0,2,1,1,5.795>
44;58;(4,6);;<15,5,0,0,1,0,0,0>
44;59;(2,2);;<15,5,0,0,1,0,0,0>
44;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;61;(8,0);;<15,5,0,0,1,0,0,0>
44;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;63;(2,3);;<15,5,0,0,1,0,0,0>
44;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;66;(9,9);;<90.35,46.062,0,1,2,2,4.705,0.2>
44;67;(0,5);;<15,5,0,0,1,0,0,0>
44;68;(3,4);;<15,5,0,0,1,0,0,0>
44;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
44;70;(3,0);;<15,5,0,0,1,0,0,0>
44;71;(2,8);;<90.5,45.54,0,0,2,1,1,4.7>
44;72;(3,3);;<11.85,5.882,0,0,1,1,2.205,0>
44;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;74;(2,1);;<15,5,0,0,1,0,0,0>
44;75;(6,5);;<15,5,0,0,1,0,0,0>
44;76;(1,5);;<11.85,5.882,0,0,1,1,2.205,0>
44;77;(8,8);;<9,5.72,2,0,1,2,0,6>
44;78;(9,5);;<15,5,0,0,1,0,0,0>
44;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;80;(9,1);;<15,5,0,0,1,0,0,0>
44;81;(0,6);;<15,5,0,0,1,0,0,0>
44;82;(7,7);;<8.85,6.242,2,0,1,2,0,7.095>
44;83;(1,6);;<15,5,0,0,1,0,0,0>
44;84;(8,4);;<15,5,0,0,1,0,0,0>
44;85;(6,4);;<15,5,0,0,1,0,0,0>
44;86;(9,0);;<15,5,0,0,1,0,0,0>
44;87;(2,4);;<15,5,0,0,1,0,0,0>
44;88;(3,1);;<15,5,0,0,1,0,0,0>
44;89;(5,8);;<9,5.72,2,0,1,2,0,6>
44;90;(4,0);;<15,5,0,0,1,0,0,0>
44;91;(5,0);;<15,5,0,0,1,0,0,0>
44;92;(9,8);;<9,5.72,2,0,1,2,0,6>
44;93;(6,0);;<15,5,0,0,1,0,0,0>
44;94;(7,3);;<15,5,0,0,1,0,0,0>
44;95;(5,9);;<90.35,46.062,0,0,2,2,4.705,0.2>
44;96;(1,1);;<12.2,5.784,0,0,1,1,1.96,0>
44;97;(9,2);;<15,5,0,0,1,0,0,0>
44;98;(0,2);;<90,40,0,0,1,1,2,0>
44;99;(4,1);;<15,5,0,0,1,0,0,0>
44;100;(2,5);;<15,5,0,0,1,0,0,0>
44;101;(8,1);;<15,5,0,0,1,0,0,0>
44;102;(5,1);;<15,5,0,0,1,0,0,0>
44;103;(6,1);;<15,5,0,0,1,0,0,0>
44;104;(7,1);;<11.85,5.882,0,1,1,2,0,4.095>
44;105;(3,5);;<15,5,0,0,1,0,0,0>
44;106;(3,2);;<15,5,0,0,1,0,0,0>
44;107;(3,9);;<93.5,45.18,0,0,2,1,1,1.7>
44;108;(5,2);;<15,5,0,0,1,0,0,0>
45;9;(9,6);;<15,5,0,0,1,0,0,0>
45;10;(6,6);;<15,5,0,0,1,0,0,0>
45;11;(5,6);;<15,5,0,0,1,0,0,0>
45;12;(2,6);;<15,5,0,0,1,0,0,0>
45;13;(8,5);;<15,5,0,0,1,0,0,0>
45;14;(7,5);;<15,5,0,0,1,0,0,0>
45;15;(5,5);;<11.85,5.882,0,0,1,2,0,4.095>
45;16;(4,5);;<15,5,0,0,1,0,0,0>
45;17;(7,4);;<15,5,0,0,1,0,0,0>
45;18;(5,4);;<15,5,0,0,1,0,0,0>
45;19;(4,4);;<15,5,0,0,1,0,0,0>
45;20;(1,4);;<15,5,0,0,1,0,0,0>
45;21;(9,3);;<11.85,5.882,0,1,1,2,0,4.095>
45;22;(6,3);;<15,5,0,0,1,0,0,0>
45;23;(5,3);;<15,5,0,0,1,0,0,0>
45;24;(0,4);;<15,5,0,0,1,0,0,0>
45;25;(4,3);;<15,5,0,0,1,0,0,0>
45;26;(1,3);;<15,5,0,0,1,0,0,0>
45;27;(0,3);;<15,5,0,0,1,0,0,0>
45;28;(8,6);;<15,5,0,0,1,0,0,0>
45;29;(8,2);;<15,5,0,0,1,0,0,0>
45;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;31;(7,8);;<90.5,45.54,0,0,2,2,5.5,0.2>
45;32;(8,7);;<93.5,45.18,1,0,2,2,2.5,0.2>
45;33;(6,8);;<90.5,45.54,1,0,2,2,5.5,0.2>
45;34;(7,0);;<15,5,0,0,1,0,0,0>
45;35;(4,8);;<90.5,45.54,0,0,2,1,1,4.7>
45;36;(0,8);;<90.5,45.54,1,0,2,1,1,4.7>
45;37;(4,2);;<15,5,0,0,1,0,0,0>
45;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
45;39;(8,3);;<15,5,0,0,1,0,0,0>
45;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
45;41;(6,9);;<12,5.36,1,0,1,2,0,3>
45;42;(5,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;43;(0,1);;<15,5,0,0,1,0,0,0>
45;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
45;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
45;46;(0,0);;<90,40,0,0,1,1,2,0>
45;47;(1,2);;<15,5,0,0,1,0,0,0>
45;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
45;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
45;50;(6,2);;<15,5,0,0,1,0,0,0>
45;51;(7,6);;<15,5,0,0,1,0,0,0>
45;52;(9,4);;<15,5,0,0,1,0,0,0>
45;53;(1,0);;<90,40,0,0,1,1,2,0>
45;54;(3,6);;<15,5,0,0,1,0,0,0>
45;55;(7,2);;<15,5,0,0,1,0,0,0>
45;56;(2,0);;<90,40,0,0,1,1,2,0>
45;57;(3,7);;<90.35,46.062,0,0,2,1,1,5.795>
45;58;(4,6);;<15,5,0,0,1,0,0,0>
45;59;(2,2);;<15,5,0,0,1,0,0,0>
45;60;(7,9);;<93.5,45.18,1,0,2,2,2.5,0.2>
45;61;(8,0);;<15,5,0,0,1,0,0,0>
45;62;(4,9);;<93.5,45.18,0,0,2,1,1,1.7>
45;63;(2,3);;<15,5,0,0,1,0,0,0>
45;64;(3,8);;<90.5,45.54,0,0,2,1,1,4.7>
45;65;(6,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;66;(9,9);;<90.35,46.062,0,0,2,2,4.705,0.2>
45;67;(0,5);;<15,5,0,0,1,0,0,0>
45;68;(3,4);;<15,5,0,0,1,0,0,0>
45;69;(4,7);;<93.5,45.18,0,0,2,1,1,1.7>
