sep=;
time;model_id;model_name;port_name;data
39;35;(6,5);;<15,5,0,0,1,0,0,0>
39;36;(1,5);;<15,5,0,0,1,0,0,0>
39;37;(6,7);;<15,5,0,0,1,0,0,0>
39;38;(9,9);;<90,40,0,0,1,1,2,0>
39;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
39;40;(4,6);;<15,5,0,0,1,0,0,0>
39;41;(2,2);;<89.7,46.084,1,1,2,1,1,6.34>
39;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
39;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;45;(8,6);;<15,5,0,0,1,0,0,0>
39;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
39;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
39;48;(9,8);;<90,40,0,0,1,1,2,0>
39;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;50;(5,7);;<15,5,0,0,1,0,0,0>
39;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
39;52;(1,4);;<15,5,0,0,1,0,0,0>
39;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
39;54;(0,3);;<15,5,0,0,1,0,0,0>
39;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
39;56;(2,4);;<15,5,0,0,1,0,0,0>
39;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
39;59;(0,9);;<15,5,0,0,1,0,0,0>
39;60;(8,3);;<15,5,0,0,1,0,0,0>
39;61;(3,0);;<94,45.12,1,0,2,1,1,1.2>
39;62;(3,6);;<15,5,0,0,1,0,0,0>
39;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
39;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
39;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
39;66;(4,1);;<92.5,45.3,1,0,2,1,1,2.7>
39;67;(0,2);;<92.5,45.3,1,0,2,1,1,2.7>
39;68;(5,9);;<15,5,0,0,1,0,0,0>
39;69;(1,1);;<92.5,45.3,1,0,2,1,1,2.7>
39;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
39;71;(3,9);;<12.2,5.784,0,0,1,1,1.96,0>
39;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
39;73;(2,9);;<15,5,0,0,1,0,0,0>
39;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
39;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
39;76;(8,9);;<15,5,0,0,1,0,0,0>
39;77;(2,1);;<12,5.36,1,0,1,1,3,0>
39;78;(2,8);;<15,5,0,0,1,0,0,0>
39;79;(3,3);;<15,5,0,0,1,0,0,0>
39;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
39;81;(0,0);;<90.7,45.964,0,0,2,1,1,5.34>
39;82;(1,2);;<12,5.36,1,0,1,1,3,0>
39;83;(3,5);;<15,5,0,0,1,0,0,0>
39;84;(3,2);;<12,5.36,1,0,1,1,3,0>
39;85;(1,3);;<15,5,0,0,1,0,0,0>
39;86;(9,3);;<15,5,0,0,1,0,0,0>
39;87;(3,8);;<15,5,0,0,1,0,0,0>
39;88;(2,3);;<15,5,0,0,1,0,0,0>
39;89;(5,3);;<15,5,0,0,1,0,0,0>
39;90;(6,3);;<15,5,0,0,1,0,0,0>
39;91;(4,3);;<15,5,0,0,1,0,0,0>
39;92;(0,4);;<15,5,0,0,1,0,0,0>
39;93;(4,7);;<15,5,0,0,1,0,0,0>
39;94;(0,5);;<15,5,0,0,1,0,0,0>
39;95;(3,4);;<15,5,0,0,1,0,0,0>
39;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
39;97;(7,4);;<15,5,0,0,1,0,0,0>
39;98;(5,4);;<15,5,0,0,1,0,0,0>
39;99;(1,6);;<15,5,0,0,1,0,0,0>
39;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;101;(8,4);;<15,5,0,0,1,0,0,0>
39;102;(6,4);;<15,5,0,0,1,0,0,0>
39;103;(7,6);;<15,5,0,0,1,0,0,0>
39;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
39;105;(9,4);;<15,5,0,0,1,0,0,0>
39;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
39;107;(5,1);;<9.2,6.144,1,1,1,2,0,6.64>
39;108;(2,5);;<15,5,0,0,1,0,0,0>
39;9;(7,9);;<15,5,0,0,1,0,0,0>
39;10;(6,9);;<15,5,0,0,1,0,0,0>
39;11;(4,9);;<15,5,0,0,1,0,0,0>
39;12;(1,9);;<15,5,0,0,1,0,0,0>
39;13;(7,8);;<15,5,0,0,1,0,0,0>
39;14;(6,8);;<15,5,0,0,1,0,0,0>
39;15;(5,8);;<15,5,0,0,1,0,0,0>
39;16;(4,8);;<15,5,0,0,1,0,0,0>
39;17;(1,8);;<15,5,0,0,1,0,0,0>
39;18;(0,8);;<15,5,0,0,1,0,0,0>
39;19;(9,7);;<15,5,0,0,1,0,0,0>
39;20;(8,7);;<15,5,0,0,1,0,0,0>
39;21;(3,7);;<15,5,0,0,1,0,0,0>
39;22;(2,7);;<15,5,0,0,1,0,0,0>
39;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
39;24;(0,7);;<15,5,0,0,1,0,0,0>
39;25;(9,6);;<15,5,0,0,1,0,0,0>
39;26;(5,6);;<15,5,0,0,1,0,0,0>
39;27;(2,6);;<15,5,0,0,1,0,0,0>
39;28;(8,5);;<15,5,0,0,1,0,0,0>
39;29;(7,5);;<15,5,0,0,1,0,0,0>
39;30;(5,5);;<15,5,0,0,1,0,0,0>
39;31;(4,5);;<15,5,0,0,1,0,0,0>
39;32;(0,6);;<15,5,0,0,1,0,0,0>
39;33;(7,7);;<90,40,0,0,1,1,2,0>
39;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
39;35;(6,5);;<15,5,0,0,1,0,0,0>
39;36;(1,5);;<15,5,0,0,1,0,0,0>
39;37;(6,7);;<15,5,0,0,1,0,0,0>
39;38;(9,9);;<90,40,0,0,1,1,2,0>
39;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
39;40;(4,6);;<15,5,0,0,1,0,0,0>
39;41;(2,2);;<89.7,46.084,1,1,2,1,1,6.34>
39;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
39;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;45;(8,6);;<15,5,0,0,1,0,0,0>
39;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
39;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
39;48;(9,8);;<90,40,0,0,1,1,2,0>
39;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;50;(5,7);;<15,5,0,0,1,0,0,0>
39;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
39;52;(1,4);;<15,5,0,0,1,0,0,0>
39;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
39;54;(0,3);;<15,5,0,0,1,0,0,0>
39;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
39;56;(2,4);;<15,5,0,0,1,0,0,0>
39;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
39;59;(0,9);;<15,5,0,0,1,0,0,0>
39;60;(8,3);;<15,5,0,0,1,0,0,0>
39;61;(3,0);;<94,45.12,1,0,2,1,1,1.2>
39;62;(3,6);;<15,5,0,0,1,0,0,0>
39;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
39;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
39;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
39;66;(4,1);;<92.5,45.3,1,0,2,1,1,2.7>
39;67;(0,2);;<92.5,45.3,1,0,2,1,1,2.7>
39;68;(5,9);;<15,5,0,0,1,0,0,0>
39;69;(1,1);;<92.5,45.3,1,0,2,1,1,2.7>
39;70;(7,3);;<12.55,5.686,0,0,1,2,0,3.185>
39;71;(3,9);;<12.2,5.784,0,0,1,1,1.96,0>
39;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
39;73;(2,9);;<15,5,0,0,1,0,0,0>
39;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
39;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
39;76;(8,9);;<15,5,0,0,1,0,0,0>
39;77;(2,1);;<12,5.36,1,0,1,1,3,0>
39;78;(2,8);;<15,5,0,0,1,0,0,0>
39;79;(3,3);;<15,5,0,0,1,0,0,0>
39;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
39;81;(0,0);;<90.7,45.964,0,0,2,1,1,5.34>
39;82;(1,2);;<12,5.36,1,0,1,1,3,0>
39;83;(3,5);;<15,5,0,0,1,0,0,0>
39;84;(3,2);;<12,5.36,1,0,1,1,3,0>
39;85;(1,3);;<15,5,0,0,1,0,0,0>
39;86;(9,3);;<15,5,0,0,1,0,0,0>
39;87;(3,8);;<15,5,0,0,1,0,0,0>
39;88;(2,3);;<15,5,0,0,1,0,0,0>
39;89;(5,3);;<15,5,0,0,1,0,0,0>
39;90;(6,3);;<15,5,0,0,1,0,0,0>
39;91;(4,3);;<15,5,0,0,1,0,0,0>
39;92;(0,4);;<15,5,0,0,1,0,0,0>
39;93;(4,7);;<15,5,0,0,1,0,0,0>
39;94;(0,5);;<15,5,0,0,1,0,0,0>
39;95;(3,4);;<15,5,0,0,1,0,0,0>
39;96;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
39;97;(7,4);;<15,5,0,0,1,0,0,0>
39;98;(5,4);;<15,5,0,0,1,0,0,0>
39;99;(1,6);;<15,5,0,0,1,0,0,0>
39;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
39;101;(8,4);;<15,5,0,0,1,0,0,0>
39;102;(6,4);;<15,5,0,0,1,0,0,0>
39;103;(7,6);;<15,5,0,0,1,0,0,0>
39;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
39;105;(9,4);;<15,5,0,0,1,0,0,0>
39;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
39;107;(5,1);;<9.2,6.144,1,1,1,2,0,6.64>
39;108;(2,5);;<15,5,0,0,1,0,0,0>
40;9;(7,9);;<15,5,0,0,1,0,0,0>
40;10;(6,9);;<15,5,0,0,1,0,0,0>
40;11;(4,9);;<15,5,0,0,1,0,0,0>
40;12;(1,9);;<15,5,0,0,1,0,0,0>
40;13;(7,8);;<15,5,0,0,1,0,0,0>
40;14;(6,8);;<15,5,0,0,1,0,0,0>
40;15;(5,8);;<15,5,0,0,1,0,0,0>
40;16;(4,8);;<15,5,0,0,1,0,0,0>
40;17;(1,8);;<15,5,0,0,1,0,0,0>
40;18;(0,8);;<15,5,0,0,1,0,0,0>
40;19;(9,7);;<15,5,0,0,1,0,0,0>
40;20;(8,7);;<15,5,0,0,1,0,0,0>
40;21;(3,7);;<15,5,0,0,1,0,0,0>
40;22;(2,7);;<15,5,0,0,1,0,0,0>
40;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
40;24;(0,7);;<15,5,0,0,1,0,0,0>
40;25;(9,6);;<15,5,0,0,1,0,0,0>
40;26;(5,6);;<15,5,0,0,1,0,0,0>
40;27;(2,6);;<15,5,0,0,1,0,0,0>
40;28;(8,5);;<15,5,0,0,1,0,0,0>
40;29;(7,5);;<15,5,0,0,1,0,0,0>
40;30;(5,5);;<15,5,0,0,1,0,0,0>
40;31;(4,5);;<15,5,0,0,1,0,0,0>
40;32;(0,6);;<15,5,0,0,1,0,0,0>
40;33;(7,7);;<90,40,0,0,1,1,2,0>
40;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
40;35;(6,5);;<15,5,0,0,1,0,0,0>
40;36;(1,5);;<15,5,0,0,1,0,0,0>
40;37;(6,7);;<15,5,0,0,1,0,0,0>
40;38;(9,9);;<90,40,0,0,1,1,2,0>
40;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
40;40;(4,6);;<15,5,0,0,1,0,0,0>
40;41;(2,2);;<89.2,46.144,1,0,2,1,1,6.84>
40;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
40;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;45;(8,6);;<15,5,0,0,1,0,0,0>
40;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
40;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
40;48;(9,8);;<90,40,0,0,1,1,2,0>
40;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;50;(5,7);;<15,5,0,0,1,0,0,0>
40;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
40;52;(1,4);;<15,5,0,0,1,0,0,0>
40;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
40;54;(0,3);;<15,5,0,0,1,0,0,0>
40;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
40;56;(2,4);;<15,5,0,0,1,0,0,0>
40;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
40;59;(0,9);;<15,5,0,0,1,0,0,0>
40;60;(8,3);;<15,5,0,0,1,0,0,0>
40;61;(3,0);;<93.5,45.18,1,0,2,1,1,1.7>
40;62;(3,6);;<15,5,0,0,1,0,0,0>
40;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
40;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
40;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
40;66;(4,1);;<92,45.36,1,0,2,1,1,3.2>
40;67;(0,2);;<92,45.36,1,0,2,1,1,3.2>
40;68;(5,9);;<15,5,0,0,1,0,0,0>
40;69;(1,1);;<92,45.36,1,0,2,1,1,3.2>
40;70;(7,3);;<12.2,5.784,0,1,1,2,0,3.64>
40;71;(3,9);;<12.2,5.784,0,0,1,1,1.96,0>
40;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
40;73;(2,9);;<15,5,0,0,1,0,0,0>
40;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
40;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
40;76;(8,9);;<15,5,0,0,1,0,0,0>
40;77;(2,1);;<12,5.36,1,0,1,1,3,0>
40;78;(2,8);;<15,5,0,0,1,0,0,0>
40;79;(3,3);;<15,5,0,0,1,0,0,0>
40;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
40;81;(0,0);;<90.7,45.964,0,0,2,1,1,5.34>
40;82;(1,2);;<12,5.36,1,0,1,1,3,0>
40;83;(3,5);;<15,5,0,0,1,0,0,0>
40;84;(3,2);;<12,5.36,1,0,1,1,3,0>
40;85;(1,3);;<15,5,0,0,1,0,0,0>
40;86;(9,3);;<15,5,0,0,1,0,0,0>
40;87;(3,8);;<15,5,0,0,1,0,0,0>
40;88;(2,3);;<15,5,0,0,1,0,0,0>
40;89;(5,3);;<15,5,0,0,1,0,0,0>
40;90;(6,3);;<15,5,0,0,1,0,0,0>
40;91;(4,3);;<15,5,0,0,1,0,0,0>
40;92;(0,4);;<15,5,0,0,1,0,0,0>
40;93;(4,7);;<15,5,0,0,1,0,0,0>
40;94;(0,5);;<15,5,0,0,1,0,0,0>
40;95;(3,4);;<15,5,0,0,1,0,0,0>
40;96;(4,4);;<12.2,5.784,0,1,1,1,1.96,0>
40;97;(7,4);;<15,5,0,0,1,0,0,0>
40;98;(5,4);;<15,5,0,0,1,0,0,0>
40;99;(1,6);;<15,5,0,0,1,0,0,0>
40;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;101;(8,4);;<15,5,0,0,1,0,0,0>
40;102;(6,4);;<15,5,0,0,1,0,0,0>
40;103;(7,6);;<15,5,0,0,1,0,0,0>
40;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
40;105;(9,4);;<15,5,0,0,1,0,0,0>
40;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
40;107;(5,1);;<9.2,6.144,1,0,1,2,0,6.64>
40;108;(2,5);;<15,5,0,0,1,0,0,0>
40;9;(7,9);;<15,5,0,0,1,0,0,0>
40;10;(6,9);;<15,5,0,0,1,0,0,0>
40;11;(4,9);;<15,5,0,0,1,0,0,0>
40;12;(1,9);;<15,5,0,0,1,0,0,0>
40;13;(7,8);;<15,5,0,0,1,0,0,0>
40;14;(6,8);;<15,5,0,0,1,0,0,0>
40;15;(5,8);;<15,5,0,0,1,0,0,0>
40;16;(4,8);;<15,5,0,0,1,0,0,0>
40;17;(1,8);;<15,5,0,0,1,0,0,0>
40;18;(0,8);;<15,5,0,0,1,0,0,0>
40;19;(9,7);;<15,5,0,0,1,0,0,0>
40;20;(8,7);;<15,5,0,0,1,0,0,0>
40;21;(3,7);;<15,5,0,0,1,0,0,0>
40;22;(2,7);;<15,5,0,0,1,0,0,0>
40;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
40;24;(0,7);;<15,5,0,0,1,0,0,0>
40;25;(9,6);;<15,5,0,0,1,0,0,0>
40;26;(5,6);;<15,5,0,0,1,0,0,0>
40;27;(2,6);;<15,5,0,0,1,0,0,0>
40;28;(8,5);;<15,5,0,0,1,0,0,0>
40;29;(7,5);;<15,5,0,0,1,0,0,0>
40;30;(5,5);;<15,5,0,0,1,0,0,0>
40;31;(4,5);;<15,5,0,0,1,0,0,0>
40;32;(0,6);;<15,5,0,0,1,0,0,0>
40;33;(7,7);;<90,40,0,0,1,1,2,0>
40;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
40;35;(6,5);;<15,5,0,0,1,0,0,0>
40;36;(1,5);;<15,5,0,0,1,0,0,0>
40;37;(6,7);;<15,5,0,0,1,0,0,0>
40;38;(9,9);;<90,40,0,0,1,1,2,0>
40;39;(6,6);;<12.2,5.784,0,0,1,2,0,3.64>
40;40;(4,6);;<15,5,0,0,1,0,0,0>
40;41;(2,2);;<89.2,46.144,1,0,2,1,1,6.84>
40;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
40;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;45;(8,6);;<15,5,0,0,1,0,0,0>
40;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
40;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
40;48;(9,8);;<90,40,0,0,1,1,2,0>
40;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;50;(5,7);;<15,5,0,0,1,0,0,0>
40;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
40;52;(1,4);;<15,5,0,0,1,0,0,0>
40;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
40;54;(0,3);;<15,5,0,0,1,0,0,0>
40;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
40;56;(2,4);;<15,5,0,0,1,0,0,0>
40;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
40;59;(0,9);;<15,5,0,0,1,0,0,0>
40;60;(8,3);;<15,5,0,0,1,0,0,0>
40;61;(3,0);;<93.5,45.18,1,0,2,1,1,1.7>
40;62;(3,6);;<15,5,0,0,1,0,0,0>
40;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
40;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
40;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
40;66;(4,1);;<92,45.36,1,0,2,1,1,3.2>
40;67;(0,2);;<92,45.36,1,0,2,1,1,3.2>
40;68;(5,9);;<15,5,0,0,1,0,0,0>
40;69;(1,1);;<92,45.36,1,0,2,1,1,3.2>
40;70;(7,3);;<12.2,5.784,0,1,1,2,0,3.64>
40;71;(3,9);;<12.2,5.784,0,0,1,1,1.96,0>
40;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
40;73;(2,9);;<15,5,0,0,1,0,0,0>
40;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
40;75;(9,5);;<12.2,5.784,0,0,1,2,0,3.64>
40;76;(8,9);;<15,5,0,0,1,0,0,0>
40;77;(2,1);;<12,5.36,1,0,1,1,3,0>
40;78;(2,8);;<15,5,0,0,1,0,0,0>
40;79;(3,3);;<15,5,0,0,1,0,0,0>
40;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
40;81;(0,0);;<90.7,45.964,0,0,2,1,1,5.34>
40;82;(1,2);;<12,5.36,1,0,1,1,3,0>
40;83;(3,5);;<15,5,0,0,1,0,0,0>
40;84;(3,2);;<12,5.36,1,0,1,1,3,0>
40;85;(1,3);;<15,5,0,0,1,0,0,0>
40;86;(9,3);;<15,5,0,0,1,0,0,0>
40;87;(3,8);;<15,5,0,0,1,0,0,0>
40;88;(2,3);;<15,5,0,0,1,0,0,0>
40;89;(5,3);;<15,5,0,0,1,0,0,0>
40;90;(6,3);;<15,5,0,0,1,0,0,0>
40;91;(4,3);;<15,5,0,0,1,0,0,0>
40;92;(0,4);;<15,5,0,0,1,0,0,0>
40;93;(4,7);;<15,5,0,0,1,0,0,0>
40;94;(0,5);;<15,5,0,0,1,0,0,0>
40;95;(3,4);;<15,5,0,0,1,0,0,0>
40;96;(4,4);;<12.2,5.784,0,1,1,1,1.96,0>
40;97;(7,4);;<15,5,0,0,1,0,0,0>
40;98;(5,4);;<15,5,0,0,1,0,0,0>
40;99;(1,6);;<15,5,0,0,1,0,0,0>
40;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
40;101;(8,4);;<15,5,0,0,1,0,0,0>
40;102;(6,4);;<15,5,0,0,1,0,0,0>
40;103;(7,6);;<15,5,0,0,1,0,0,0>
40;104;(1,0);;<93.5,45.18,0,0,2,1,1,1.7>
40;105;(9,4);;<15,5,0,0,1,0,0,0>
40;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
40;107;(5,1);;<9.2,6.144,1,0,1,2,0,6.64>
40;108;(2,5);;<15,5,0,0,1,0,0,0>
41;9;(7,9);;<15,5,0,0,1,0,0,0>
41;10;(6,9);;<15,5,0,0,1,0,0,0>
41;11;(4,9);;<15,5,0,0,1,0,0,0>
41;12;(1,9);;<15,5,0,0,1,0,0,0>
41;13;(7,8);;<15,5,0,0,1,0,0,0>
41;14;(6,8);;<15,5,0,0,1,0,0,0>
41;15;(5,8);;<15,5,0,0,1,0,0,0>
41;16;(4,8);;<15,5,0,0,1,0,0,0>
41;17;(1,8);;<15,5,0,0,1,0,0,0>
41;18;(0,8);;<15,5,0,0,1,0,0,0>
41;19;(9,7);;<15,5,0,0,1,0,0,0>
41;20;(8,7);;<15,5,0,0,1,0,0,0>
41;21;(3,7);;<15,5,0,0,1,0,0,0>
41;22;(2,7);;<15,5,0,0,1,0,0,0>
41;23;(1,7);;<12.2,5.784,0,0,1,1,1.96,0>
41;24;(0,7);;<15,5,0,0,1,0,0,0>
41;25;(9,6);;<15,5,0,0,1,0,0,0>
41;26;(5,6);;<15,5,0,0,1,0,0,0>
41;27;(2,6);;<15,5,0,0,1,0,0,0>
41;28;(8,5);;<15,5,0,0,1,0,0,0>
41;29;(7,5);;<15,5,0,0,1,0,0,0>
41;30;(5,5);;<15,5,0,0,1,0,0,0>
41;31;(4,5);;<15,5,0,0,1,0,0,0>
41;32;(0,6);;<15,5,0,0,1,0,0,0>
41;33;(7,7);;<90,40,0,0,1,1,2,0>
41;34;(8,8);;<87.2,40.784,0,0,1,2,2,3.64>
41;35;(6,5);;<15,5,0,0,1,0,0,0>
41;36;(1,5);;<15,5,0,0,1,0,0,0>
41;37;(6,7);;<15,5,0,0,1,0,0,0>
41;38;(9,9);;<90,40,0,0,1,1,2,0>
41;39;(6,6);;<11.85,5.882,0,1,1,2,0,4.095>
41;40;(4,6);;<15,5,0,0,1,0,0,0>
41;41;(2,2);;<89.2,46.144,0,0,2,1,1,6.84>
41;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
41;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;45;(8,6);;<15,5,0,0,1,0,0,0>
41;46;(8,2);;<92,45.36,0,0,2,2,4,0.2>
41;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
41;48;(9,8);;<90,40,0,0,1,1,2,0>
41;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;50;(5,7);;<15,5,0,0,1,0,0,0>
41;51;(0,1);;<92,45.36,0,0,2,1,1,3.2>
41;52;(1,4);;<15,5,0,0,1,0,0,0>
41;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
41;54;(0,3);;<15,5,0,0,1,0,0,0>
41;55;(3,1);;<92,45.36,0,0,2,1,1,3.2>
41;56;(2,4);;<15,5,0,0,1,0,0,0>
41;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
41;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
41;59;(0,9);;<15,5,0,0,1,0,0,0>
41;60;(8,3);;<15,5,0,0,1,0,0,0>
41;61;(3,0);;<93.5,45.18,0,0,2,1,1,1.7>
41;62;(3,6);;<15,5,0,0,1,0,0,0>
41;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
41;64;(2,0);;<93.5,45.18,0,0,2,1,1,1.7>
41;65;(9,2);;<92,45.36,0,0,2,2,4,0.2>
41;66;(4,1);;<92,45.36,0,0,2,1,1,3.2>
41;67;(0,2);;<92,45.36,0,0,2,1,1,3.2>
41;68;(5,9);;<15,5,0,0,1,0,0,0>
41;69;(1,1);;<92,45.36,0,0,2,1,1,3.2>
41;70;(7,3);;<12.2,5.784,0,0,1,2,0,3.64>
41;71;(3,9);;<12.2,5.784,0,0,1,1,1.96,0>
41;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
41;73;(2,9);;<15,5,0,0,1,0,0,0>
41;74;(9,1);;<92,45.36,0,0,2,2,4,0.2>
41;75;(9,5);;<11.85,5.882,0,1,1,2,0,4.095>
41;76;(8,9);;<15,5,0,0,1,0,0,0>
41;77;(2,1);;<12,5.36,2,0,1,1,3,0>
41;78;(2,8);;<15,5,0,0,1,0,0,0>
41;79;(3,3);;<15,5,0,0,1,0,0,0>
41;80;(4,0);;<13.5,5.18,2,0,1,1,1.5,0>
41;81;(0,0);;<90.7,45.964,0,0,2,1,1,5.34>
41;82;(1,2);;<12,5.36,2,0,1,1,3,0>
41;83;(3,5);;<15,5,0,0,1,0,0,0>
41;84;(3,2);;<12,5.36,2,0,1,1,3,0>
41;85;(1,3);;<15,5,0,0,1,0,0,0>
41;86;(9,3);;<15,5,0,0,1,0,0,0>
41;87;(3,8);;<15,5,0,0,1,0,0,0>
41;88;(2,3);;<15,5,0,0,1,0,0,0>
41;89;(5,3);;<15,5,0,0,1,0,0,0>
41;90;(6,3);;<15,5,0,0,1,0,0,0>
41;91;(4,3);;<15,5,0,0,1,0,0,0>
41;92;(0,4);;<15,5,0,0,1,0,0,0>
41;93;(4,7);;<15,5,0,0,1,0,0,0>
41;94;(0,5);;<15,5,0,0,1,0,0,0>
41;95;(3,4);;<15,5,0,0,1,0,0,0>
41;96;(4,4);;<12.2,5.784,0,0,1,1,1.96,0>
41;97;(7,4);;<15,5,0,0,1,0,0,0>
41;98;(5,4);;<15,5,0,0,1,0,0,0>
41;99;(1,6);;<15,5,0,0,1,0,0,0>
41;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
