sep=;
time;model_id;model_name;port_name;data
42;104;(9,4);;<12,5.36,0,0,1,2,0,3>
42;105;(5,1);;<15,5,0,0,1,0,0,0>
42;106;(8,1);;<15,5,0,0,1,0,0,0>
42;107;(2,5);;<12,5.36,0,0,1,1,3,0>
42;10;(5,5);;<11.5,5.42,1,0,1,2,0,3.5>
42;11;(5,4);;<11.5,5.42,1,0,1,2,0,3.5>
42;17;(4,9);;<11.85,5.882,0,0,1,1,2.205,0>
42;18;(4,5);;<11.5,5.42,1,0,1,1,3.5,0>
42;19;(4,4);;<11.5,5.42,1,0,1,1,3.5,0>
42;46;(2,1);;<11.85,5.882,0,1,1,1,2.205,0>
42;65;(6,1);;<11.85,5.882,0,1,1,2,0,4.095>
42;90;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
43;8;(5,7);;<15,5,0,0,1,0,0,0>
43;9;(0,1);;<15,5,0,0,1,0,0,0>
43;10;(5,5);;<11,5.48,1,0,1,2,0,4>
43;11;(5,4);;<11,5.48,1,0,1,2,0,4>
43;12;(7,4);;<12,5.36,0,0,1,2,0,3>
43;13;(5,3);;<15,5,0,0,1,0,0,0>
43;14;(5,2);;<15,5,0,0,1,0,0,0>
43;15;(3,9);;<15,5,0,0,1,0,0,0>
43;16;(5,0);;<15,5,0,0,1,0,0,0>
43;17;(4,9);;<11.85,5.882,0,0,1,1,2.205,0>
43;18;(4,5);;<11,5.48,1,0,1,1,4,0>
43;19;(4,4);;<11,5.48,1,0,1,1,4,0>
43;20;(4,3);;<11.85,5.882,0,1,1,1,2.205,0>
43;21;(0,4);;<12,5.36,0,0,1,1,3,0>
43;22;(4,0);;<15,5,0,0,1,0,0,0>
43;23;(3,8);;<15,5,0,0,1,0,0,0>
43;24;(2,3);;<15,5,0,0,1,0,0,0>
43;25;(3,4);;<12,5.36,0,0,1,1,3,0>
43;26;(4,7);;<15,5,0,0,1,0,0,0>
43;27;(0,5);;<9.2,6.144,0,0,1,1,4.96,0>
43;28;(3,2);;<15,5,0,0,1,0,0,0>
43;29;(3,5);;<12,5.36,0,0,1,1,3,0>
43;30;(3,1);;<15,5,0,0,1,0,0,0>
43;31;(2,4);;<12,5.36,0,0,1,1,3,0>
43;32;(3,6);;<15,5,0,0,1,0,0,0>
43;33;(2,0);;<15,5,0,0,1,0,0,0>
43;34;(7,2);;<15,5,0,0,1,0,0,0>
43;35;(3,0);;<15,5,0,0,1,0,0,0>
43;36;(2,9);;<15,5,0,0,1,0,0,0>
43;37;(9,1);;<15,5,0,0,1,0,0,0>
43;38;(9,5);;<12,5.36,0,0,1,2,0,3>
43;39;(1,1);;<15,5,0,0,1,0,0,0>
43;40;(5,9);;<15,5,0,0,1,0,0,0>
43;41;(7,3);;<15,5,0,0,1,0,0,0>
43;42;(4,6);;<15,5,0,0,1,0,0,0>
43;43;(2,2);;<15,5,0,0,1,0,0,0>
43;44;(3,3);;<15,5,0,0,1,0,0,0>
43;45;(2,8);;<15,5,0,0,1,0,0,0>
43;46;(2,1);;<11.85,5.882,0,0,1,1,2.205,0>
43;47;(8,9);;<15,5,0,0,1,0,0,0>
43;48;(9,7);;<15,5,0,0,1,0,0,0>
43;49;(7,8);;<15,5,0,0,1,0,0,0>
43;50;(2,6);;<15,5,0,0,1,0,0,0>
43;51;(8,5);;<12,5.36,0,0,1,2,0,3>
43;52;(5,8);;<15,5,0,0,1,0,0,0>
43;53;(9,8);;<15,5,0,0,1,0,0,0>
43;54;(6,0);;<15,5,0,0,1,0,0,0>
43;55;(6,2);;<15,5,0,0,1,0,0,0>
43;56;(1,8);;<15,5,0,0,1,0,0,0>
43;57;(6,3);;<15,5,0,0,1,0,0,0>
43;58;(6,7);;<15,5,0,0,1,0,0,0>
43;59;(9,9);;<15,5,0,0,1,0,0,0>
43;60;(6,6);;<15,5,0,0,1,0,0,0>
43;61;(6,8);;<15,5,0,0,1,0,0,0>
43;62;(7,0);;<15,5,0,0,1,0,0,0>
43;63;(6,9);;<15,5,0,0,1,0,0,0>
43;64;(1,4);;<12,5.36,0,0,1,1,3,0>
43;65;(6,1);;<11.85,5.882,0,0,1,2,0,4.095>
43;66;(9,6);;<15,5,0,0,1,0,0,0>
43;67;(9,3);;<15,5,0,0,1,0,0,0>
43;68;(1,3);;<15,5,0,0,1,0,0,0>
43;69;(5,6);;<15,5,0,0,1,0,0,0>
43;70;(7,9);;<15,5,0,0,1,0,0,0>
43;71;(8,0);;<15,5,0,0,1,0,0,0>
43;72;(8,8);;<15,5,0,0,1,0,0,0>
43;73;(6,5);;<9.2,6.144,0,0,1,2,0,6.64>
43;74;(1,5);;<12,5.36,0,0,1,1,3,0>
43;75;(8,2);;<15,5,0,0,1,0,0,0>
43;76;(8,6);;<15,5,0,0,1,0,0,0>
43;77;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
43;78;(7,1);;<15,5,0,0,1,0,0,0>
43;79;(7,5);;<12,5.36,0,0,1,2,0,3>
43;80;(6,4);;<12,5.36,0,0,1,2,0,3>
43;81;(9,0);;<15,5,0,0,1,0,0,0>
43;82;(8,4);;<12,5.36,0,0,1,2,0,3>
43;83;(1,6);;<15,5,0,0,1,0,0,0>
43;84;(0,2);;<15,5,0,0,1,0,0,0>
43;85;(9,2);;<15,5,0,0,1,0,0,0>
43;86;(4,1);;<15,5,0,0,1,0,0,0>
43;87;(3,7);;<15,5,0,0,1,0,0,0>
43;88;(2,7);;<12.2,5.784,0,0,1,1,1.96,0>
43;89;(1,9);;<15,5,0,0,1,0,0,0>
43;90;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
43;91;(8,3);;<11.85,5.882,0,1,1,2,0,4.095>
43;92;(1,2);;<15,5,0,0,1,0,0,0>
43;93;(0,0);;<15,5,0,0,1,0,0,0>
43;94;(1,7);;<15,5,0,0,1,0,0,0>
43;95;(0,3);;<15,5,0,0,1,0,0,0>
43;96;(0,8);;<15,5,0,0,1,0,0,0>
43;97;(4,2);;<15,5,0,0,1,0,0,0>
43;98;(4,8);;<15,5,0,0,1,0,0,0>
43;99;(0,7);;<15,5,0,0,1,0,0,0>
43;100;(0,6);;<15,5,0,0,1,0,0,0>
43;101;(7,7);;<15,5,0,0,1,0,0,0>
43;102;(7,6);;<15,5,0,0,1,0,0,0>
43;103;(1,0);;<15,5,0,0,1,0,0,0>
43;104;(9,4);;<12,5.36,0,0,1,2,0,3>
43;105;(5,1);;<15,5,0,0,1,0,0,0>
43;106;(8,1);;<15,5,0,0,1,0,0,0>
43;107;(2,5);;<12,5.36,0,0,1,1,3,0>
43;10;(5,5);;<11,5.48,1,0,1,2,0,4>
43;11;(5,4);;<11,5.48,1,0,1,2,0,4>
43;18;(4,5);;<11,5.48,1,0,1,1,4,0>
43;19;(4,4);;<11,5.48,1,0,1,1,4,0>
43;20;(4,3);;<11.85,5.882,0,1,1,1,2.205,0>
43;46;(2,1);;<11.85,5.882,0,0,1,1,2.205,0>
43;65;(6,1);;<11.85,5.882,0,0,1,2,0,4.095>
43;91;(8,3);;<11.85,5.882,0,1,1,2,0,4.095>
44;8;(5,7);;<15,5,0,0,1,0,0,0>
44;9;(0,1);;<15,5,0,0,1,0,0,0>
44;10;(5,5);;<10.5,5.54,1,0,1,2,0,4.5>
44;11;(5,4);;<10.5,5.54,1,0,1,2,0,4.5>
44;12;(7,4);;<12,5.36,0,0,1,2,0,3>
44;13;(5,3);;<15,5,0,0,1,0,0,0>
44;14;(5,2);;<15,5,0,0,1,0,0,0>
44;15;(3,9);;<15,5,0,0,1,0,0,0>
44;16;(5,0);;<15,5,0,0,1,0,0,0>
44;17;(4,9);;<11.85,5.882,0,0,1,1,2.205,0>
44;18;(4,5);;<10.5,5.54,1,0,1,1,4.5,0>
44;19;(4,4);;<10.5,5.54,1,0,1,1,4.5,0>
44;20;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
44;21;(0,4);;<12,5.36,0,0,1,1,3,0>
44;22;(4,0);;<15,5,0,0,1,0,0,0>
44;23;(3,8);;<15,5,0,0,1,0,0,0>
44;24;(2,3);;<15,5,0,0,1,0,0,0>
44;25;(3,4);;<12,5.36,0,0,1,1,3,0>
44;26;(4,7);;<15,5,0,0,1,0,0,0>
44;27;(0,5);;<8.85,6.242,0,1,1,1,5.205,0>
44;28;(3,2);;<15,5,0,0,1,0,0,0>
44;29;(3,5);;<12,5.36,0,0,1,1,3,0>
44;30;(3,1);;<15,5,0,0,1,0,0,0>
44;31;(2,4);;<12,5.36,0,0,1,1,3,0>
44;32;(3,6);;<15,5,0,0,1,0,0,0>
44;33;(2,0);;<15,5,0,0,1,0,0,0>
44;34;(7,2);;<15,5,0,0,1,0,0,0>
44;35;(3,0);;<15,5,0,0,1,0,0,0>
44;36;(2,9);;<15,5,0,0,1,0,0,0>
44;37;(9,1);;<15,5,0,0,1,0,0,0>
44;38;(9,5);;<12,5.36,0,0,1,2,0,3>
44;39;(1,1);;<15,5,0,0,1,0,0,0>
44;40;(5,9);;<15,5,0,0,1,0,0,0>
44;41;(7,3);;<15,5,0,0,1,0,0,0>
44;42;(4,6);;<15,5,0,0,1,0,0,0>
44;43;(2,2);;<15,5,0,0,1,0,0,0>
44;44;(3,3);;<15,5,0,0,1,0,0,0>
44;45;(2,8);;<15,5,0,0,1,0,0,0>
44;46;(2,1);;<11.85,5.882,0,0,1,1,2.205,0>
44;47;(8,9);;<15,5,0,0,1,0,0,0>
44;48;(9,7);;<15,5,0,0,1,0,0,0>
44;49;(7,8);;<15,5,0,0,1,0,0,0>
44;50;(2,6);;<15,5,0,0,1,0,0,0>
44;51;(8,5);;<12,5.36,0,0,1,2,0,3>
44;52;(5,8);;<15,5,0,0,1,0,0,0>
44;53;(9,8);;<15,5,0,0,1,0,0,0>
44;54;(6,0);;<15,5,0,0,1,0,0,0>
44;55;(6,2);;<15,5,0,0,1,0,0,0>
44;56;(1,8);;<15,5,0,0,1,0,0,0>
44;57;(6,3);;<15,5,0,0,1,0,0,0>
44;58;(6,7);;<15,5,0,0,1,0,0,0>
44;59;(9,9);;<15,5,0,0,1,0,0,0>
44;60;(6,6);;<15,5,0,0,1,0,0,0>
44;61;(6,8);;<15,5,0,0,1,0,0,0>
44;62;(7,0);;<15,5,0,0,1,0,0,0>
44;63;(6,9);;<15,5,0,0,1,0,0,0>
44;64;(1,4);;<12,5.36,0,0,1,1,3,0>
44;65;(6,1);;<11.85,5.882,0,0,1,2,0,4.095>
44;66;(9,6);;<15,5,0,0,1,0,0,0>
44;67;(9,3);;<15,5,0,0,1,0,0,0>
44;68;(1,3);;<15,5,0,0,1,0,0,0>
44;69;(5,6);;<15,5,0,0,1,0,0,0>
44;70;(7,9);;<15,5,0,0,1,0,0,0>
44;71;(8,0);;<15,5,0,0,1,0,0,0>
44;72;(8,8);;<15,5,0,0,1,0,0,0>
44;73;(6,5);;<8.85,6.242,0,1,1,2,0,7.095>
44;74;(1,5);;<12,5.36,0,0,1,1,3,0>
44;75;(8,2);;<15,5,0,0,1,0,0,0>
44;76;(8,6);;<15,5,0,0,1,0,0,0>
44;77;(8,7);;<12.2,5.784,0,0,1,2,0,3.64>
44;78;(7,1);;<15,5,0,0,1,0,0,0>
44;79;(7,5);;<12,5.36,0,0,1,2,0,3>
44;80;(6,4);;<12,5.36,0,0,1,2,0,3>
44;81;(9,0);;<15,5,0,0,1,0,0,0>
44;82;(8,4);;<12,5.36,0,0,1,2,0,3>
44;83;(1,6);;<15,5,0,0,1,0,0,0>
44;84;(0,2);;<15,5,0,0,1,0,0,0>
44;85;(9,2);;<15,5,0,0,1,0,0,0>
44;86;(4,1);;<15,5,0,0,1,0,0,0>
44;87;(3,7);;<15,5,0,0,1,0,0,0>
44;88;(2,7);;<12.2,5.784,0,0,1,1,1.96,0>
44;89;(1,9);;<15,5,0,0,1,0,0,0>
44;90;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
44;91;(8,3);;<11.85,5.882,0,0,1,2,0,4.095>
44;92;(1,2);;<15,5,0,0,1,0,0,0>
44;93;(0,0);;<15,5,0,0,1,0,0,0>
44;94;(1,7);;<15,5,0,0,1,0,0,0>
44;95;(0,3);;<15,5,0,0,1,0,0,0>
44;96;(0,8);;<15,5,0,0,1,0,0,0>
44;97;(4,2);;<15,5,0,0,1,0,0,0>
44;98;(4,8);;<15,5,0,0,1,0,0,0>
44;99;(0,7);;<15,5,0,0,1,0,0,0>
44;100;(0,6);;<15,5,0,0,1,0,0,0>
44;101;(7,7);;<15,5,0,0,1,0,0,0>
44;102;(7,6);;<15,5,0,0,1,0,0,0>
44;103;(1,0);;<15,5,0,0,1,0,0,0>
44;104;(9,4);;<12,5.36,0,0,1,2,0,3>
44;105;(5,1);;<15,5,0,0,1,0,0,0>
44;106;(8,1);;<15,5,0,0,1,0,0,0>
44;107;(2,5);;<12,5.36,0,0,1,1,3,0>
44;10;(5,5);;<10.5,5.54,1,0,1,2,0,4.5>
44;11;(5,4);;<10.5,5.54,1,0,1,2,0,4.5>
44;18;(4,5);;<10.5,5.54,1,0,1,1,4.5,0>
44;19;(4,4);;<10.5,5.54,1,0,1,1,4.5,0>
44;20;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
44;27;(0,5);;<8.85,6.242,0,1,1,1,5.205,0>
44;73;(6,5);;<8.85,6.242,0,1,1,2,0,7.095>
44;91;(8,3);;<11.85,5.882,0,0,1,2,0,4.095>
45;8;(5,7);;<15,5,0,0,1,0,0,0>
45;9;(0,1);;<15,5,0,0,1,0,0,0>
45;10;(5,5);;<10.5,5.54,1,0,1,2,0,4.5>
45;11;(5,4);;<10.5,5.54,1,0,1,2,0,4.5>
45;12;(7,4);;<12,5.36,0,0,1,2,0,3>
45;13;(5,3);;<15,5,0,0,1,0,0,0>
45;14;(5,2);;<15,5,0,0,1,0,0,0>
45;15;(3,9);;<15,5,0,0,1,0,0,0>
45;16;(5,0);;<15,5,0,0,1,0,0,0>
45;17;(4,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;18;(4,5);;<10.5,5.54,0,0,1,1,4.5,0>
45;19;(4,4);;<10.5,5.54,0,0,1,1,4.5,0>
45;20;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
45;21;(0,4);;<12,5.36,0,0,1,1,3,0>
45;22;(4,0);;<15,5,0,0,1,0,0,0>
45;23;(3,8);;<15,5,0,0,1,0,0,0>
45;24;(2,3);;<15,5,0,0,1,0,0,0>
45;25;(3,4);;<12,5.36,0,0,1,1,3,0>
45;26;(4,7);;<15,5,0,0,1,0,0,0>
45;27;(0,5);;<8.85,6.242,0,0,1,1,5.205,0>
45;28;(3,2);;<15,5,0,0,1,0,0,0>
45;29;(3,5);;<12,5.36,0,0,1,1,3,0>
45;30;(3,1);;<15,5,0,0,1,0,0,0>
45;31;(2,4);;<12,5.36,0,0,1,1,3,0>
45;32;(3,6);;<15,5,0,0,1,0,0,0>
45;33;(2,0);;<15,5,0,0,1,0,0,0>
45;34;(7,2);;<15,5,0,0,1,0,0,0>
45;35;(3,0);;<15,5,0,0,1,0,0,0>
45;36;(2,9);;<15,5,0,0,1,0,0,0>
45;37;(9,1);;<15,5,0,0,1,0,0,0>
45;38;(9,5);;<12,5.36,0,0,1,2,0,3>
45;39;(1,1);;<15,5,0,0,1,0,0,0>
45;40;(5,9);;<15,5,0,0,1,0,0,0>
45;41;(7,3);;<15,5,0,0,1,0,0,0>
45;42;(4,6);;<15,5,0,0,1,0,0,0>
45;43;(2,2);;<15,5,0,0,1,0,0,0>
45;44;(3,3);;<15,5,0,0,1,0,0,0>
45;45;(2,8);;<15,5,0,0,1,0,0,0>
45;46;(2,1);;<11.85,5.882,0,0,1,1,2.205,0>
45;47;(8,9);;<15,5,0,0,1,0,0,0>
45;48;(9,7);;<15,5,0,0,1,0,0,0>
45;49;(7,8);;<15,5,0,0,1,0,0,0>
45;50;(2,6);;<15,5,0,0,1,0,0,0>
45;51;(8,5);;<12,5.36,0,0,1,2,0,3>
45;52;(5,8);;<15,5,0,0,1,0,0,0>
45;53;(9,8);;<15,5,0,0,1,0,0,0>
45;54;(6,0);;<15,5,0,0,1,0,0,0>
45;55;(6,2);;<15,5,0,0,1,0,0,0>
45;56;(1,8);;<15,5,0,0,1,0,0,0>
45;57;(6,3);;<15,5,0,0,1,0,0,0>
45;58;(6,7);;<15,5,0,0,1,0,0,0>
45;59;(9,9);;<15,5,0,0,1,0,0,0>
45;60;(6,6);;<15,5,0,0,1,0,0,0>
45;61;(6,8);;<15,5,0,0,1,0,0,0>
45;62;(7,0);;<15,5,0,0,1,0,0,0>
45;63;(6,9);;<15,5,0,0,1,0,0,0>
45;64;(1,4);;<12,5.36,0,0,1,1,3,0>
45;65;(6,1);;<11.85,5.882,0,0,1,2,0,4.095>
45;66;(9,6);;<15,5,0,0,1,0,0,0>
45;67;(9,3);;<15,5,0,0,1,0,0,0>
45;68;(1,3);;<15,5,0,0,1,0,0,0>
45;69;(5,6);;<15,5,0,0,1,0,0,0>
45;70;(7,9);;<15,5,0,0,1,0,0,0>
45;71;(8,0);;<15,5,0,0,1,0,0,0>
45;72;(8,8);;<15,5,0,0,1,0,0,0>
45;73;(6,5);;<8.85,6.242,1,0,1,2,0,7.095>
45;74;(1,5);;<12,5.36,0,0,1,1,3,0>
45;75;(8,2);;<15,5,0,0,1,0,0,0>
45;76;(8,6);;<15,5,0,0,1,0,0,0>
45;77;(8,7);;<11.85,5.882,0,1,1,2,0,4.095>
45;78;(7,1);;<15,5,0,0,1,0,0,0>
45;79;(7,5);;<12,5.36,0,0,1,2,0,3>
45;80;(6,4);;<12,5.36,1,0,1,2,0,3>
45;81;(9,0);;<15,5,0,0,1,0,0,0>
45;82;(8,4);;<12,5.36,0,0,1,2,0,3>
45;83;(1,6);;<15,5,0,0,1,0,0,0>
45;84;(0,2);;<15,5,0,0,1,0,0,0>
45;85;(9,2);;<15,5,0,0,1,0,0,0>
45;86;(4,1);;<15,5,0,0,1,0,0,0>
45;87;(3,7);;<15,5,0,0,1,0,0,0>
45;88;(2,7);;<11.85,5.882,0,1,1,1,2.205,0>
45;89;(1,9);;<15,5,0,0,1,0,0,0>
45;90;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;91;(8,3);;<11.85,5.882,0,0,1,2,0,4.095>
45;92;(1,2);;<15,5,0,0,1,0,0,0>
45;93;(0,0);;<15,5,0,0,1,0,0,0>
45;94;(1,7);;<15,5,0,0,1,0,0,0>
45;95;(0,3);;<15,5,0,0,1,0,0,0>
45;96;(0,8);;<15,5,0,0,1,0,0,0>
45;97;(4,2);;<15,5,0,0,1,0,0,0>
45;98;(4,8);;<15,5,0,0,1,0,0,0>
45;99;(0,7);;<15,5,0,0,1,0,0,0>
45;100;(0,6);;<15,5,0,0,1,0,0,0>
45;101;(7,7);;<15,5,0,0,1,0,0,0>
45;102;(7,6);;<15,5,0,0,1,0,0,0>
45;103;(1,0);;<15,5,0,0,1,0,0,0>
45;104;(9,4);;<12,5.36,0,0,1,2,0,3>
45;105;(5,1);;<15,5,0,0,1,0,0,0>
45;106;(8,1);;<15,5,0,0,1,0,0,0>
45;107;(2,5);;<12,5.36,0,0,1,1,3,0>
45;10;(5,5);;<10.5,5.54,1,0,1,2,0,4.5>
45;11;(5,4);;<10.5,5.54,1,0,1,2,0,4.5>
45;18;(4,5);;<10.5,5.54,0,0,1,1,4.5,0>
45;19;(4,4);;<10.5,5.54,0,0,1,1,4.5,0>
45;27;(0,5);;<8.85,6.242,0,0,1,1,5.205,0>
45;73;(6,5);;<8.85,6.242,1,0,1,2,0,7.095>
45;77;(8,7);;<11.85,5.882,0,1,1,2,0,4.095>
45;80;(6,4);;<12,5.36,1,0,1,2,0,3>
45;88;(2,7);;<11.85,5.882,0,1,1,1,2.205,0>
46;8;(5,7);;<15,5,0,0,1,0,0,0>
46;9;(0,1);;<15,5,0,0,1,0,0,0>
46;10;(5,5);;<10,5.6,1,0,1,2,0,5>
46;11;(5,4);;<10,5.6,1,0,1,2,0,5>
46;12;(7,4);;<12,5.36,0,0,1,2,0,3>
46;13;(5,3);;<15,5,0,0,1,0,0,0>
46;14;(5,2);;<15,5,0,0,1,0,0,0>
46;15;(3,9);;<15,5,0,0,1,0,0,0>
46;16;(5,0);;<15,5,0,0,1,0,0,0>
46;17;(4,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;18;(4,5);;<10.5,5.54,0,0,1,1,4.5,0>
46;19;(4,4);;<10.5,5.54,0,0,1,1,4.5,0>
46;20;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
46;21;(0,4);;<12,5.36,0,0,1,1,3,0>
46;22;(4,0);;<15,5,0,0,1,0,0,0>
46;23;(3,8);;<15,5,0,0,1,0,0,0>
46;24;(2,3);;<15,5,0,0,1,0,0,0>
46;25;(3,4);;<12,5.36,0,0,1,1,3,0>
46;26;(4,7);;<15,5,0,0,1,0,0,0>
46;27;(0,5);;<8.85,6.242,0,0,1,1,5.205,0>
46;28;(3,2);;<15,5,0,0,1,0,0,0>
46;29;(3,5);;<12,5.36,0,0,1,1,3,0>
46;30;(3,1);;<15,5,0,0,1,0,0,0>
46;31;(2,4);;<12,5.36,0,0,1,1,3,0>
46;32;(3,6);;<15,5,0,0,1,0,0,0>
46;33;(2,0);;<15,5,0,0,1,0,0,0>
46;34;(7,2);;<15,5,0,0,1,0,0,0>
46;35;(3,0);;<15,5,0,0,1,0,0,0>
46;36;(2,9);;<15,5,0,0,1,0,0,0>
46;37;(9,1);;<15,5,0,0,1,0,0,0>
46;38;(9,5);;<12,5.36,0,0,1,2,0,3>
46;39;(1,1);;<15,5,0,0,1,0,0,0>
46;40;(5,9);;<15,5,0,0,1,0,0,0>
46;41;(7,3);;<15,5,0,0,1,0,0,0>
46;42;(4,6);;<15,5,0,0,1,0,0,0>
46;43;(2,2);;<15,5,0,0,1,0,0,0>
46;44;(3,3);;<15,5,0,0,1,0,0,0>
46;45;(2,8);;<15,5,0,0,1,0,0,0>
46;46;(2,1);;<11.85,5.882,0,0,1,1,2.205,0>
46;47;(8,9);;<15,5,0,0,1,0,0,0>
46;48;(9,7);;<15,5,0,0,1,0,0,0>
46;49;(7,8);;<15,5,0,0,1,0,0,0>
46;50;(2,6);;<15,5,0,0,1,0,0,0>
46;51;(8,5);;<12,5.36,0,0,1,2,0,3>
46;52;(5,8);;<15,5,0,0,1,0,0,0>
46;53;(9,8);;<15,5,0,0,1,0,0,0>
46;54;(6,0);;<15,5,0,0,1,0,0,0>
46;55;(6,2);;<15,5,0,0,1,0,0,0>
46;56;(1,8);;<15,5,0,0,1,0,0,0>
46;57;(6,3);;<15,5,0,0,1,0,0,0>
46;58;(6,7);;<15,5,0,0,1,0,0,0>
46;59;(9,9);;<15,5,0,0,1,0,0,0>
46;60;(6,6);;<15,5,0,0,1,0,0,0>
46;61;(6,8);;<15,5,0,0,1,0,0,0>
46;62;(7,0);;<15,5,0,0,1,0,0,0>
46;63;(6,9);;<15,5,0,0,1,0,0,0>
46;64;(1,4);;<12,5.36,0,0,1,1,3,0>
46;65;(6,1);;<11.85,5.882,0,0,1,2,0,4.095>
46;66;(9,6);;<15,5,0,0,1,0,0,0>
46;67;(9,3);;<15,5,0,0,1,0,0,0>
46;68;(1,3);;<15,5,0,0,1,0,0,0>
46;69;(5,6);;<15,5,0,0,1,0,0,0>
46;70;(7,9);;<15,5,0,0,1,0,0,0>
46;71;(8,0);;<15,5,0,0,1,0,0,0>
46;72;(8,8);;<15,5,0,0,1,0,0,0>
46;73;(6,5);;<8.35,6.302,1,0,1,2,0,7.595>
46;74;(1,5);;<12,5.36,0,0,1,1,3,0>
46;75;(8,2);;<15,5,0,0,1,0,0,0>
46;76;(8,6);;<15,5,0,0,1,0,0,0>
46;77;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
46;78;(7,1);;<15,5,0,0,1,0,0,0>
46;79;(7,5);;<12,5.36,0,0,1,2,0,3>
46;80;(6,4);;<11.5,5.42,1,0,1,2,0,3.5>
46;81;(9,0);;<15,5,0,0,1,0,0,0>
46;82;(8,4);;<12,5.36,0,0,1,2,0,3>
46;83;(1,6);;<15,5,0,0,1,0,0,0>
46;84;(0,2);;<15,5,0,0,1,0,0,0>
46;85;(9,2);;<15,5,0,0,1,0,0,0>
46;86;(4,1);;<15,5,0,0,1,0,0,0>
46;87;(3,7);;<15,5,0,0,1,0,0,0>
46;88;(2,7);;<11.85,5.882,0,0,1,1,2.205,0>
46;89;(1,9);;<15,5,0,0,1,0,0,0>
46;90;(0,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;91;(8,3);;<11.85,5.882,0,0,1,2,0,4.095>
46;92;(1,2);;<15,5,0,0,1,0,0,0>
46;93;(0,0);;<15,5,0,0,1,0,0,0>
46;94;(1,7);;<15,5,0,0,1,0,0,0>
46;95;(0,3);;<15,5,0,0,1,0,0,0>
46;96;(0,8);;<15,5,0,0,1,0,0,0>
46;97;(4,2);;<15,5,0,0,1,0,0,0>
46;98;(4,8);;<15,5,0,0,1,0,0,0>
46;99;(0,7);;<15,5,0,0,1,0,0,0>
46;100;(0,6);;<15,5,0,0,1,0,0,0>
46;101;(7,7);;<15,5,0,0,1,0,0,0>
46;102;(7,6);;<15,5,0,0,1,0,0,0>
46;103;(1,0);;<15,5,0,0,1,0,0,0>
46;104;(9,4);;<12,5.36,0,0,1,2,0,3>
46;105;(5,1);;<15,5,0,0,1,0,0,0>
46;106;(8,1);;<15,5,0,0,1,0,0,0>
46;107;(2,5);;<12,5.36,0,0,1,1,3,0>
46;10;(5,5);;<10,5.6,1,0,1,2,0,5>
46;11;(5,4);;<10,5.6,1,0,1,2,0,5>
46;17;(4,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;73;(6,5);;<8.35,6.302,1,0,1,2,0,7.595>
46;77;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
46;80;(6,4);;<11.5,5.42,1,0,1,2,0,3.5>
46;88;(2,7);;<11.85,5.882,0,0,1,1,2.205,0>
46;90;(0,9);;<11.5,5.98,0,1,1,1,2.45,0>
47;8;(5,7);;<15,5,0,0,1,0,0,0>
47;9;(0,1);;<15,5,0,0,1,0,0,0>
47;10;(5,5);;<9.5,5.66,1,0,1,2,0,5.5>
47;11;(5,4);;<9.5,5.66,1,0,1,2,0,5.5>
47;12;(7,4);;<12,5.36,0,0,1,2,0,3>
47;13;(5,3);;<15,5,0,0,1,0,0,0>
47;14;(5,2);;<15,5,0,0,1,0,0,0>
47;15;(3,9);;<15,5,0,0,1,0,0,0>
47;16;(5,0);;<15,5,0,0,1,0,0,0>
47;17;(4,9);;<11.5,5.98,0,0,1,1,2.45,0>
47;18;(4,5);;<10.5,5.54,0,0,1,1,4.5,0>
47;19;(4,4);;<10.5,5.54,0,0,1,1,4.5,0>
47;20;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
47;21;(0,4);;<12,5.36,0,0,1,1,3,0>
47;22;(4,0);;<15,5,0,0,1,0,0,0>
47;23;(3,8);;<15,5,0,0,1,0,0,0>
47;24;(2,3);;<15,5,0,0,1,0,0,0>
47;25;(3,4);;<12,5.36,0,0,1,1,3,0>
47;26;(4,7);;<15,5,0,0,1,0,0,0>
47;27;(0,5);;<8.85,6.242,0,0,1,1,5.205,0>
47;28;(3,2);;<15,5,0,0,1,0,0,0>
47;29;(3,5);;<12,5.36,0,0,1,1,3,0>
47;30;(3,1);;<15,5,0,0,1,0,0,0>
47;31;(2,4);;<12,5.36,0,0,1,1,3,0>
47;32;(3,6);;<15,5,0,0,1,0,0,0>
47;33;(2,0);;<15,5,0,0,1,0,0,0>
47;34;(7,2);;<15,5,0,0,1,0,0,0>
47;35;(3,0);;<15,5,0,0,1,0,0,0>
47;36;(2,9);;<15,5,0,0,1,0,0,0>
