sep=;
time;model_id;model_name;port_name;data
37;92;(2,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;93;(9,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;94;(3,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;95;(2,3);;<0,7.30898,5,2,1,2,27.63,10.465>
37;96;(4,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;97;(0,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;98;(3,4);;<0,7.30898,5,2,1,2,27.63,10.465>
37;99;(1,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;100;(0,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;101;(7,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;102;(3,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;103;(2,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;104;(4,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;5;(7,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;6;(5,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;7;(4,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;8;(1,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;9;(9,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;10;(6,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;11;(5,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;12;(0,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;13;(4,3);;<0,5.17304,3,2,1,2,25.63,10.465>
37;14;(1,3);;<0,5.17304,3,2,1,2,25.63,10.465>
37;15;(0,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;16;(6,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;17;(7,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;18;(6,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;19;(9,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;20;(0,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;21;(4,1);;<0,5.17304,3,2,1,2,25.63,10.465>
37;22;(2,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;23;(3,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;24;(8,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;25;(7,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;26;(5,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;27;(5,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;28;(0,1);;<0,5.17304,3,2,1,2,25.63,10.465>
37;29;(5,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;30;(4,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;31;(0,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;32;(4,2);;<0,7.30898,5,2,1,2,27.63,10.465>
37;33;(3,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;34;(4,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;35;(5,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;36;(3,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;37;(3,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;38;(4,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;39;(8,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;40;(8,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;41;(3,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;42;(3,5);;<0,5.88502,3,2,2,2,6.635,28.77>
37;43;(1,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;44;(5,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;45;(3,3);;<0,5.17304,3,2,1,2,25.63,10.465>
37;46;(2,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;47;(9,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;48;(1,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;49;(7,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;50;(7,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;51;(9,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;52;(0,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;53;(8,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;54;(5,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;55;(2,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;56;(2,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;57;(4,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;58;(8,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;59;(2,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;60;(8,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;61;(0,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;62;(6,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;63;(1,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;64;(5,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;65;(1,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;66;(6,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;67;(8,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;68;(6,4);;<0,5.17304,3,2,1,2,25.63,10.465>
37;69;(9,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;70;(1,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;71;(1,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;72;(2,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;73;(6,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;74;(9,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;75;(6,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;76;(6,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;77;(7,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;78;(7,3);;<0,5.17304,5,2,1,2,25.63,10.465>
37;79;(5,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;80;(1,1);;<0,7.30898,5,2,1,2,27.63,10.465>
37;81;(0,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;82;(7,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;83;(7,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;84;(9,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;85;(8,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;86;(6,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;87;(9,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;88;(8,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;89;(2,1);;<0,5.17304,3,2,1,2,25.63,10.465>
37;90;(8,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;91;(9,1);;<0,5.17304,5,2,1,2,25.63,10.465>
37;92;(2,9);;<0,5.88502,5,3,2,2,6.635,28.77>
37;93;(9,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;94;(3,8);;<0,5.88502,5,3,2,2,6.635,28.77>
37;95;(2,3);;<0,7.30898,5,2,1,2,27.63,10.465>
37;96;(4,7);;<0,5.88502,5,3,2,2,6.635,28.77>
37;97;(0,5);;<0,5.88502,5,3,2,2,6.635,28.77>
37;98;(3,4);;<0,7.30898,5,2,1,2,27.63,10.465>
37;99;(1,2);;<0,5.17304,3,2,1,2,25.63,10.465>
37;100;(0,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;101;(7,2);;<0,5.17304,5,2,1,2,25.63,10.465>
37;102;(3,6);;<0,5.88502,5,3,2,2,6.635,28.77>
37;103;(2,0);;<0,5.17304,3,2,1,2,25.63,10.465>
37;104;(4,0);;<0,5.17304,3,2,1,2,25.63,10.465>
38;5;(7,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;6;(5,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;7;(4,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;8;(1,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;9;(9,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;10;(6,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;11;(5,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;12;(0,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;13;(4,3);;<0,5.17589,3,2,1,1,26.475,10.465>
38;14;(1,3);;<0,5.17589,3,2,1,1,26.475,10.465>
38;15;(0,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;16;(6,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;17;(7,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;18;(6,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;19;(9,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;20;(0,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;21;(4,1);;<0,5.17589,3,2,1,1,26.475,10.465>
38;22;(2,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;23;(3,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;24;(8,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;25;(7,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;26;(5,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;27;(5,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;28;(0,1);;<0,5.17589,3,2,1,1,26.475,10.465>
38;29;(5,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;30;(4,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;31;(0,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;32;(4,2);;<0,7.20503,5,2,1,1,28.475,10.465>
38;33;(3,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;34;(4,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;35;(5,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;36;(3,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;37;(3,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;38;(4,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;39;(8,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;40;(8,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;41;(3,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;42;(3,5);;<0,5.85227,3,2,2,1,6.635,29.825>
38;43;(1,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;44;(5,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;45;(3,3);;<0,5.17589,3,2,1,1,26.475,10.465>
38;46;(2,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;47;(9,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;48;(1,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;49;(7,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;50;(7,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;51;(9,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;52;(0,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;53;(8,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;54;(5,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;55;(2,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;56;(2,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;57;(4,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;58;(8,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;59;(2,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;60;(8,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;61;(0,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;62;(6,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;63;(1,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;64;(5,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;65;(1,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;66;(6,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;67;(8,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;68;(6,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;69;(9,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;70;(1,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;71;(1,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;72;(2,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;73;(6,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;74;(9,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;75;(6,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;76;(6,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;77;(7,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;78;(7,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;79;(5,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;80;(1,1);;<0,7.20503,5,2,1,1,28.475,10.465>
38;81;(0,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;82;(7,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;83;(7,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;84;(9,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;85;(8,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;86;(6,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;87;(9,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;88;(8,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;89;(2,1);;<0,5.17589,3,2,1,1,26.475,10.465>
38;90;(8,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;91;(9,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;92;(2,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;93;(9,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;94;(3,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;95;(2,3);;<0,7.20503,5,2,1,1,28.475,10.465>
38;96;(4,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;97;(0,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;98;(3,4);;<0,7.20503,5,2,1,1,28.475,10.465>
38;99;(1,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;100;(0,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;101;(7,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;102;(3,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;103;(2,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;104;(4,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;5;(7,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;6;(5,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;7;(4,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;8;(1,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;9;(9,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;10;(6,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;11;(5,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;12;(0,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;13;(4,3);;<0,5.17589,3,2,1,1,26.475,10.465>
38;14;(1,3);;<0,5.17589,3,2,1,1,26.475,10.465>
38;15;(0,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;16;(6,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;17;(7,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;18;(6,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;19;(9,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;20;(0,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;21;(4,1);;<0,5.17589,3,2,1,1,26.475,10.465>
38;22;(2,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;23;(3,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;24;(8,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;25;(7,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;26;(5,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;27;(5,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;28;(0,1);;<0,5.17589,3,2,1,1,26.475,10.465>
38;29;(5,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;30;(4,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;31;(0,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;32;(4,2);;<0,7.20503,5,2,1,1,28.475,10.465>
38;33;(3,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;34;(4,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;35;(5,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;36;(3,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;37;(3,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;38;(4,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;39;(8,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;40;(8,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;41;(3,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;42;(3,5);;<0,5.85227,3,2,2,1,6.635,29.825>
38;43;(1,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;44;(5,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;45;(3,3);;<0,5.17589,3,2,1,1,26.475,10.465>
38;46;(2,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;47;(9,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;48;(1,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;49;(7,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;50;(7,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;51;(9,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;52;(0,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;53;(8,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;54;(5,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;55;(2,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;56;(2,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;57;(4,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;58;(8,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;59;(2,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;60;(8,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;61;(0,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;62;(6,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;63;(1,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;64;(5,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;65;(1,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;66;(6,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;67;(8,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;68;(6,4);;<0,5.17589,3,2,1,1,26.475,10.465>
38;69;(9,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;70;(1,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;71;(1,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;72;(2,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;73;(6,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;74;(9,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;75;(6,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;76;(6,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;77;(7,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;78;(7,3);;<0,5.17589,5,2,1,1,26.475,10.465>
38;79;(5,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;80;(1,1);;<0,7.20503,5,2,1,1,28.475,10.465>
38;81;(0,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;82;(7,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;83;(7,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;84;(9,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;85;(8,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;86;(6,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;87;(9,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;88;(8,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;89;(2,1);;<0,5.17589,3,2,1,1,26.475,10.465>
38;90;(8,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;91;(9,1);;<0,5.17589,5,2,1,1,26.475,10.465>
38;92;(2,9);;<0,5.85227,5,3,2,1,6.635,29.825>
38;93;(9,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;94;(3,8);;<0,5.85227,5,3,2,1,6.635,29.825>
38;95;(2,3);;<0,7.20503,5,2,1,1,28.475,10.465>
38;96;(4,7);;<0,5.85227,5,3,2,1,6.635,29.825>
38;97;(0,5);;<0,5.85227,5,3,2,1,6.635,29.825>
38;98;(3,4);;<0,7.20503,5,2,1,1,28.475,10.465>
38;99;(1,2);;<0,5.17589,3,2,1,1,26.475,10.465>
38;100;(0,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;101;(7,2);;<0,5.17589,5,2,1,1,26.475,10.465>
38;102;(3,6);;<0,5.85227,5,3,2,1,6.635,29.825>
38;103;(2,0);;<0,5.17589,3,2,1,1,26.475,10.465>
38;104;(4,0);;<0,5.17589,3,2,1,1,26.475,10.465>
39;5;(7,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;6;(5,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;7;(4,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;8;(1,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;9;(9,3);;<0,5.1786,5,2,1,1,27.32,10.465>
39;10;(6,3);;<0,5.1786,5,2,1,1,27.32,10.465>
39;11;(5,3);;<0,5.1786,5,2,1,1,27.32,10.465>
39;12;(0,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;13;(4,3);;<0,5.1786,3,2,1,1,27.32,10.465>
39;14;(1,3);;<0,5.1786,3,2,1,1,27.32,10.465>
39;15;(0,3);;<0,5.1786,5,2,1,1,27.32,10.465>
39;16;(6,2);;<0,5.1786,5,2,1,1,27.32,10.465>
39;17;(7,1);;<0,5.1786,5,2,1,1,27.32,10.465>
39;18;(6,1);;<0,5.1786,5,2,1,1,27.32,10.465>
39;19;(9,2);;<0,5.1786,5,2,1,1,27.32,10.465>
39;20;(0,2);;<0,5.1786,5,2,1,1,27.32,10.465>
39;21;(4,1);;<0,5.1786,3,2,1,1,27.32,10.465>
39;22;(2,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;23;(3,1);;<0,5.1786,5,2,1,1,27.32,10.465>
39;24;(8,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;25;(7,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;26;(5,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;27;(5,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;28;(0,1);;<0,5.1786,3,2,1,1,27.32,10.465>
39;29;(5,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;30;(4,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;31;(0,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;32;(4,2);;<0,7.10628,5,2,1,1,29.32,10.465>
39;33;(3,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;34;(4,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;35;(5,2);;<0,5.1786,3,2,1,1,27.32,10.465>
39;36;(3,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;37;(3,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;38;(4,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;39;(8,2);;<0,5.1786,5,2,1,1,27.32,10.465>
39;40;(8,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;41;(3,2);;<0,5.1786,3,2,1,1,27.32,10.465>
39;42;(3,5);;<0,5.82116,3,2,2,1,6.635,30.88>
39;43;(1,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;44;(5,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;45;(3,3);;<0,5.1786,3,2,1,1,27.32,10.465>
39;46;(2,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;47;(9,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;48;(1,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;49;(7,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;50;(7,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;51;(9,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;52;(0,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;53;(8,1);;<0,5.1786,5,2,1,1,27.32,10.465>
39;54;(5,1);;<0,5.1786,5,2,1,1,27.32,10.465>
39;55;(2,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;56;(2,2);;<0,5.1786,3,2,1,1,27.32,10.465>
39;57;(4,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;58;(8,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;59;(2,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;60;(8,3);;<0,5.1786,5,2,1,1,27.32,10.465>
39;61;(0,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;62;(6,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;63;(1,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;64;(5,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;65;(1,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;66;(6,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;67;(8,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;68;(6,4);;<0,5.1786,3,2,1,1,27.32,10.465>
39;69;(9,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;70;(1,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;71;(1,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;72;(2,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;73;(6,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;74;(9,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;75;(6,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;76;(6,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;77;(7,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;78;(7,3);;<0,5.1786,5,2,1,1,27.32,10.465>
39;79;(5,9);;<0,5.82116,5,3,2,1,6.635,30.88>
39;80;(1,1);;<0,7.10628,5,2,1,1,29.32,10.465>
39;81;(0,6);;<0,5.82116,5,3,2,1,6.635,30.88>
39;82;(7,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;83;(7,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;84;(9,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;85;(8,5);;<0,5.82116,5,3,2,1,6.635,30.88>
39;86;(6,0);;<0,5.1786,3,2,1,1,27.32,10.465>
39;87;(9,8);;<0,5.82116,5,3,2,1,6.635,30.88>
39;88;(8,7);;<0,5.82116,5,3,2,1,6.635,30.88>
39;89;(2,1);;<0,5.1786,3,2,1,1,27.32,10.465>
39;90;(8,9);;<0,5.82116,5,3,2,1,6.635,30.88>
