sep=;
time;model_id;model_name;port_name;data
46;11;(1,9);;<15,5,0,0,1,0,0,0>
46;12;(8,8);;<15,5,0,0,1,0,0,0>
46;13;(7,8);;<15,5,0,0,1,0,0,0>
46;14;(6,8);;<15,5,0,0,1,0,0,0>
46;15;(5,8);;<15,5,0,0,1,0,0,0>
46;16;(0,8);;<15,5,0,0,1,0,0,0>
46;17;(9,7);;<15,5,0,0,1,0,0,0>
46;18;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
46;19;(9,9);;<15,5,0,0,1,0,0,0>
46;20;(6,7);;<15,5,0,0,1,0,0,0>
46;21;(3,7);;<15,5,0,0,1,0,0,0>
46;22;(2,7);;<15,5,0,0,1,0,0,0>
46;23;(1,7);;<15,5,0,0,1,0,0,0>
46;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
46;25;(9,6);;<15,5,0,0,1,0,0,0>
46;26;(6,6);;<15,5,0,0,1,0,0,0>
46;27;(5,6);;<15,5,0,0,1,0,0,0>
46;28;(2,6);;<15,5,0,0,1,0,0,0>
46;29;(7,7);;<15,5,0,0,1,0,0,0>
46;30;(0,6);;<15,5,0,0,1,0,0,0>
46;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
46;32;(7,5);;<15,5,0,0,1,0,0,0>
46;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
46;34;(1,5);;<15,5,0,0,1,0,0,0>
46;35;(5,7);;<15,5,0,0,1,0,0,0>
46;36;(0,1);;<15,5,0,0,1,0,0,0>
46;37;(1,4);;<15,5,0,0,1,0,0,0>
46;38;(9,8);;<15,5,0,0,1,0,0,0>
46;39;(6,0);;<15,5,0,0,1,0,0,0>
46;40;(8,9);;<15,5,0,0,1,0,0,0>
46;41;(2,1);;<-11.15,8.642,1,0,1,1,25.205,0>
46;42;(2,8);;<15,5,0,0,1,0,0,0>
46;43;(3,3);;<15,5,0,0,1,0,0,0>
46;44;(1,8);;<-8,7.76,1,0,1,1,23,0>
46;45;(6,2);;<15,5,0,0,1,0,0,0>
46;46;(4,0);;<0,0,0,0,99,0,0,0>
46;47;(5,0);;<15,5,0,0,1,0,0,0>
46;48;(6,1);;<15,5,0,0,1,0,0,0>
46;49;(4,2);;<0,0,0,0,99,0,0,0>
46;50;(4,8);;<0,0,0,0,99,0,0,0>
46;51;(0,3);;<15,5,0,0,1,0,0,0>
46;52;(2,4);;<15,5,0,0,1,0,0,0>
46;53;(3,1);;<15,5,0,0,1,0,0,0>
46;54;(8,0);;<15,5,0,0,1,0,0,0>
46;55;(7,0);;<15,5,0,0,1,0,0,0>
46;56;(4,5);;<0,0,0,0,99,0,0,0>
46;57;(4,4);;<0,0,0,0,99,0,0,0>
46;58;(3,0);;<15,5,0,0,1,0,0,0>
46;59;(4,9);;<0,0,0,0,99,0,0,0>
46;60;(8,6);;<15,5,0,0,1,0,0,0>
46;61;(8,2);;<15,5,0,0,1,0,0,0>
46;62;(0,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;63;(8,3);;<15,5,0,0,1,0,0,0>
46;64;(5,5);;<-8,7.76,1,0,1,2,0,23>
46;65;(5,4);;<-8,7.76,1,0,1,2,0,23>
46;66;(7,4);;<15,5,0,0,1,0,0,0>
46;67;(6,3);;<11.5,5.98,0,1,1,2,0,4.55>
46;68;(7,1);;<15,5,0,0,1,0,0,0>
46;69;(2,5);;<15,5,0,0,1,0,0,0>
46;70;(5,1);;<15,5,0,0,1,0,0,0>
46;71;(8,1);;<15,5,0,0,1,0,0,0>
46;72;(4,6);;<0,0,0,0,99,0,0,0>
46;73;(2,2);;<15,5,0,0,1,0,0,0>
46;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
46;75;(9,5);;<15,5,0,0,1,0,0,0>
46;76;(9,1);;<15,5,0,0,1,0,0,0>
46;77;(5,9);;<15,5,0,0,1,0,0,0>
46;78;(1,1);;<15,5,0,0,1,0,0,0>
46;79;(7,3);;<15,5,0,0,1,0,0,0>
46;80;(0,0);;<15,5,0,0,1,0,0,0>
46;81;(1,2);;<15,5,0,0,1,0,0,0>
46;82;(3,5);;<15,5,0,0,1,0,0,0>
46;83;(3,2);;<15,5,0,0,1,0,0,0>
46;84;(3,9);;<15,5,0,0,1,0,0,0>
46;85;(5,2);;<15,5,0,0,1,0,0,0>
46;86;(3,6);;<15,5,0,0,1,0,0,0>
46;87;(2,0);;<15,5,0,0,1,0,0,0>
46;88;(7,2);;<15,5,0,0,1,0,0,0>
46;89;(4,1);;<-3.15,0.882,0,0,99,1,0,4.095>
46;90;(0,2);;<15,5,0,0,1,0,0,0>
46;91;(9,2);;<15,5,0,0,1,0,0,0>
46;92;(1,3);;<15,5,0,0,1,0,0,0>
46;93;(9,3);;<15,5,0,0,1,0,0,0>
46;94;(3,8);;<15,5,0,0,1,0,0,0>
46;95;(2,3);;<15,5,0,0,1,0,0,0>
46;96;(5,3);;<15,5,0,0,1,0,0,0>
46;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
46;98;(0,4);;<15,5,0,0,1,0,0,0>
46;99;(0,5);;<15,5,0,0,1,0,0,0>
46;100;(4,7);;<0,0,0,0,99,0,0,0>
46;101;(3,4);;<15,5,0,0,1,0,0,0>
46;102;(1,6);;<15,5,0,0,1,0,0,0>
46;103;(9,0);;<-8,7.76,1,0,1,2,0,23>
46;104;(8,4);;<15,5,0,0,1,0,0,0>
46;105;(6,4);;<15,5,0,0,1,0,0,0>
46;106;(7,6);;<15,5,0,0,1,0,0,0>
46;107;(1,0);;<15,5,0,0,1,0,0,0>
46;108;(9,4);;<15,5,0,0,1,0,0,0>
46;9;(7,9);;<15,5,0,0,1,0,0,0>
46;10;(6,9);;<15,5,0,0,1,0,0,0>
46;11;(1,9);;<15,5,0,0,1,0,0,0>
46;12;(8,8);;<15,5,0,0,1,0,0,0>
46;13;(7,8);;<15,5,0,0,1,0,0,0>
46;14;(6,8);;<15,5,0,0,1,0,0,0>
46;15;(5,8);;<15,5,0,0,1,0,0,0>
46;16;(0,8);;<15,5,0,0,1,0,0,0>
46;17;(9,7);;<15,5,0,0,1,0,0,0>
46;18;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
46;19;(9,9);;<15,5,0,0,1,0,0,0>
46;20;(6,7);;<15,5,0,0,1,0,0,0>
46;21;(3,7);;<15,5,0,0,1,0,0,0>
46;22;(2,7);;<15,5,0,0,1,0,0,0>
46;23;(1,7);;<15,5,0,0,1,0,0,0>
46;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
46;25;(9,6);;<15,5,0,0,1,0,0,0>
46;26;(6,6);;<15,5,0,0,1,0,0,0>
46;27;(5,6);;<15,5,0,0,1,0,0,0>
46;28;(2,6);;<15,5,0,0,1,0,0,0>
46;29;(7,7);;<15,5,0,0,1,0,0,0>
46;30;(0,6);;<15,5,0,0,1,0,0,0>
46;31;(8,5);;<11.85,5.882,0,0,1,2,0,4.095>
46;32;(7,5);;<15,5,0,0,1,0,0,0>
46;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
46;34;(1,5);;<15,5,0,0,1,0,0,0>
46;35;(5,7);;<15,5,0,0,1,0,0,0>
46;36;(0,1);;<15,5,0,0,1,0,0,0>
46;37;(1,4);;<15,5,0,0,1,0,0,0>
46;38;(9,8);;<15,5,0,0,1,0,0,0>
46;39;(6,0);;<15,5,0,0,1,0,0,0>
46;40;(8,9);;<15,5,0,0,1,0,0,0>
46;41;(2,1);;<-11.15,8.642,1,0,1,1,25.205,0>
46;42;(2,8);;<15,5,0,0,1,0,0,0>
46;43;(3,3);;<15,5,0,0,1,0,0,0>
46;44;(1,8);;<-8,7.76,1,0,1,1,23,0>
46;45;(6,2);;<15,5,0,0,1,0,0,0>
46;46;(4,0);;<0,0,0,0,99,0,0,0>
46;47;(5,0);;<15,5,0,0,1,0,0,0>
46;48;(6,1);;<15,5,0,0,1,0,0,0>
46;49;(4,2);;<0,0,0,0,99,0,0,0>
46;50;(4,8);;<0,0,0,0,99,0,0,0>
46;51;(0,3);;<15,5,0,0,1,0,0,0>
46;52;(2,4);;<15,5,0,0,1,0,0,0>
46;53;(3,1);;<15,5,0,0,1,0,0,0>
46;54;(8,0);;<15,5,0,0,1,0,0,0>
46;55;(7,0);;<15,5,0,0,1,0,0,0>
46;56;(4,5);;<0,0,0,0,99,0,0,0>
46;57;(4,4);;<0,0,0,0,99,0,0,0>
46;58;(3,0);;<15,5,0,0,1,0,0,0>
46;59;(4,9);;<0,0,0,0,99,0,0,0>
46;60;(8,6);;<15,5,0,0,1,0,0,0>
46;61;(8,2);;<15,5,0,0,1,0,0,0>
46;62;(0,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;63;(8,3);;<15,5,0,0,1,0,0,0>
46;64;(5,5);;<-8,7.76,1,0,1,2,0,23>
46;65;(5,4);;<-8,7.76,1,0,1,2,0,23>
46;66;(7,4);;<15,5,0,0,1,0,0,0>
46;67;(6,3);;<11.5,5.98,0,1,1,2,0,4.55>
46;68;(7,1);;<15,5,0,0,1,0,0,0>
46;69;(2,5);;<15,5,0,0,1,0,0,0>
46;70;(5,1);;<15,5,0,0,1,0,0,0>
46;71;(8,1);;<15,5,0,0,1,0,0,0>
46;72;(4,6);;<0,0,0,0,99,0,0,0>
46;73;(2,2);;<15,5,0,0,1,0,0,0>
46;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
46;75;(9,5);;<15,5,0,0,1,0,0,0>
46;76;(9,1);;<15,5,0,0,1,0,0,0>
46;77;(5,9);;<15,5,0,0,1,0,0,0>
46;78;(1,1);;<15,5,0,0,1,0,0,0>
46;79;(7,3);;<15,5,0,0,1,0,0,0>
46;80;(0,0);;<15,5,0,0,1,0,0,0>
46;81;(1,2);;<15,5,0,0,1,0,0,0>
46;82;(3,5);;<15,5,0,0,1,0,0,0>
46;83;(3,2);;<15,5,0,0,1,0,0,0>
46;84;(3,9);;<15,5,0,0,1,0,0,0>
46;85;(5,2);;<15,5,0,0,1,0,0,0>
46;86;(3,6);;<15,5,0,0,1,0,0,0>
46;87;(2,0);;<15,5,0,0,1,0,0,0>
46;88;(7,2);;<15,5,0,0,1,0,0,0>
46;89;(4,1);;<-3.15,0.882,0,0,99,1,0,4.095>
46;90;(0,2);;<15,5,0,0,1,0,0,0>
46;91;(9,2);;<15,5,0,0,1,0,0,0>
46;92;(1,3);;<15,5,0,0,1,0,0,0>
46;93;(9,3);;<15,5,0,0,1,0,0,0>
46;94;(3,8);;<15,5,0,0,1,0,0,0>
46;95;(2,3);;<15,5,0,0,1,0,0,0>
46;96;(5,3);;<15,5,0,0,1,0,0,0>
46;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
46;98;(0,4);;<15,5,0,0,1,0,0,0>
46;99;(0,5);;<15,5,0,0,1,0,0,0>
46;100;(4,7);;<0,0,0,0,99,0,0,0>
46;101;(3,4);;<15,5,0,0,1,0,0,0>
46;102;(1,6);;<15,5,0,0,1,0,0,0>
46;103;(9,0);;<-8,7.76,1,0,1,2,0,23>
46;104;(8,4);;<15,5,0,0,1,0,0,0>
46;105;(6,4);;<15,5,0,0,1,0,0,0>
46;106;(7,6);;<15,5,0,0,1,0,0,0>
46;107;(1,0);;<15,5,0,0,1,0,0,0>
46;108;(9,4);;<15,5,0,0,1,0,0,0>
47;9;(7,9);;<15,5,0,0,1,0,0,0>
47;10;(6,9);;<15,5,0,0,1,0,0,0>
47;11;(1,9);;<15,5,0,0,1,0,0,0>
47;12;(8,8);;<15,5,0,0,1,0,0,0>
47;13;(7,8);;<15,5,0,0,1,0,0,0>
47;14;(6,8);;<15,5,0,0,1,0,0,0>
47;15;(5,8);;<15,5,0,0,1,0,0,0>
47;16;(0,8);;<15,5,0,0,1,0,0,0>
47;17;(9,7);;<15,5,0,0,1,0,0,0>
47;18;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
47;19;(9,9);;<15,5,0,0,1,0,0,0>
47;20;(6,7);;<15,5,0,0,1,0,0,0>
47;21;(3,7);;<15,5,0,0,1,0,0,0>
47;22;(2,7);;<15,5,0,0,1,0,0,0>
47;23;(1,7);;<15,5,0,0,1,0,0,0>
47;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
47;25;(9,6);;<15,5,0,0,1,0,0,0>
47;26;(6,6);;<15,5,0,0,1,0,0,0>
47;27;(5,6);;<15,5,0,0,1,0,0,0>
47;28;(2,6);;<15,5,0,0,1,0,0,0>
47;29;(7,7);;<15,5,0,0,1,0,0,0>
47;30;(0,6);;<15,5,0,0,1,0,0,0>
47;31;(8,5);;<11.5,5.98,0,1,1,2,0,4.55>
47;32;(7,5);;<15,5,0,0,1,0,0,0>
47;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
47;34;(1,5);;<15,5,0,0,1,0,0,0>
47;35;(5,7);;<15,5,0,0,1,0,0,0>
47;36;(0,1);;<15,5,0,0,1,0,0,0>
47;37;(1,4);;<15,5,0,0,1,0,0,0>
47;38;(9,8);;<15,5,0,0,1,0,0,0>
47;39;(6,0);;<15,5,0,0,1,0,0,0>
47;40;(8,9);;<15,5,0,0,1,0,0,0>
47;41;(2,1);;<-12,8.8,1,1,1,1,25.95,0>
47;42;(2,8);;<15,5,0,0,1,0,0,0>
47;43;(3,3);;<15,5,0,0,1,0,0,0>
47;44;(1,8);;<-8.5,7.82,1,0,1,1,23.5,0>
47;45;(6,2);;<15,5,0,0,1,0,0,0>
47;46;(4,0);;<0,0,0,0,99,0,0,0>
47;47;(5,0);;<15,5,0,0,1,0,0,0>
47;48;(6,1);;<15,5,0,0,1,0,0,0>
47;49;(4,2);;<0,0,0,0,99,0,0,0>
47;50;(4,8);;<0,0,0,0,99,0,0,0>
47;51;(0,3);;<15,5,0,0,1,0,0,0>
47;52;(2,4);;<15,5,0,0,1,0,0,0>
47;53;(3,1);;<15,5,0,0,1,0,0,0>
47;54;(8,0);;<15,5,0,0,1,0,0,0>
47;55;(7,0);;<15,5,0,0,1,0,0,0>
47;56;(4,5);;<0,0,0,0,99,0,0,0>
47;57;(4,4);;<0,0,0,0,99,0,0,0>
47;58;(3,0);;<15,5,0,0,1,0,0,0>
47;59;(4,9);;<0,0,0,0,99,0,0,0>
47;60;(8,6);;<15,5,0,0,1,0,0,0>
47;61;(8,2);;<15,5,0,0,1,0,0,0>
47;62;(0,9);;<11.5,5.98,0,0,1,1,2.45,0>
47;63;(8,3);;<15,5,0,0,1,0,0,0>
47;64;(5,5);;<-8.5,7.82,1,0,1,2,0,23.5>
47;65;(5,4);;<-8.5,7.82,1,0,1,2,0,23.5>
47;66;(7,4);;<15,5,0,0,1,0,0,0>
47;67;(6,3);;<11.5,5.98,0,0,1,2,0,4.55>
47;68;(7,1);;<15,5,0,0,1,0,0,0>
47;69;(2,5);;<15,5,0,0,1,0,0,0>
47;70;(5,1);;<15,5,0,0,1,0,0,0>
47;71;(8,1);;<15,5,0,0,1,0,0,0>
47;72;(4,6);;<0,0,0,0,99,0,0,0>
47;73;(2,2);;<15,5,0,0,1,0,0,0>
47;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
47;75;(9,5);;<15,5,0,0,1,0,0,0>
47;76;(9,1);;<15,5,0,0,1,0,0,0>
47;77;(5,9);;<15,5,0,0,1,0,0,0>
47;78;(1,1);;<15,5,0,0,1,0,0,0>
47;79;(7,3);;<15,5,0,0,1,0,0,0>
47;80;(0,0);;<15,5,0,0,1,0,0,0>
47;81;(1,2);;<15,5,0,0,1,0,0,0>
47;82;(3,5);;<15,5,0,0,1,0,0,0>
47;83;(3,2);;<15,5,0,0,1,0,0,0>
47;84;(3,9);;<15,5,0,0,1,0,0,0>
47;85;(5,2);;<15,5,0,0,1,0,0,0>
47;86;(3,6);;<15,5,0,0,1,0,0,0>
47;87;(2,0);;<15,5,0,0,1,0,0,0>
47;88;(7,2);;<15,5,0,0,1,0,0,0>
47;89;(4,1);;<-3.15,0.882,0,0,99,1,0,4.095>
47;90;(0,2);;<15,5,0,0,1,0,0,0>
47;91;(9,2);;<15,5,0,0,1,0,0,0>
47;92;(1,3);;<15,5,0,0,1,0,0,0>
47;93;(9,3);;<15,5,0,0,1,0,0,0>
47;94;(3,8);;<15,5,0,0,1,0,0,0>
47;95;(2,3);;<15,5,0,0,1,0,0,0>
47;96;(5,3);;<15,5,0,0,1,0,0,0>
47;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
47;98;(0,4);;<15,5,0,0,1,0,0,0>
47;99;(0,5);;<15,5,0,0,1,0,0,0>
47;100;(4,7);;<0,0,0,0,99,0,0,0>
47;101;(3,4);;<15,5,0,0,1,0,0,0>
47;102;(1,6);;<15,5,0,0,1,0,0,0>
47;103;(9,0);;<-8.5,7.82,1,0,1,2,0,23.5>
47;104;(8,4);;<15,5,0,0,1,0,0,0>
47;105;(6,4);;<15,5,0,0,1,0,0,0>
47;106;(7,6);;<15,5,0,0,1,0,0,0>
47;107;(1,0);;<15,5,0,0,1,0,0,0>
47;108;(9,4);;<15,5,0,0,1,0,0,0>
47;9;(7,9);;<15,5,0,0,1,0,0,0>
47;10;(6,9);;<15,5,0,0,1,0,0,0>
47;11;(1,9);;<15,5,0,0,1,0,0,0>
47;12;(8,8);;<15,5,0,0,1,0,0,0>
47;13;(7,8);;<15,5,0,0,1,0,0,0>
47;14;(6,8);;<15,5,0,0,1,0,0,0>
47;15;(5,8);;<15,5,0,0,1,0,0,0>
47;16;(0,8);;<15,5,0,0,1,0,0,0>
47;17;(9,7);;<15,5,0,0,1,0,0,0>
47;18;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
47;19;(9,9);;<15,5,0,0,1,0,0,0>
47;20;(6,7);;<15,5,0,0,1,0,0,0>
47;21;(3,7);;<15,5,0,0,1,0,0,0>
47;22;(2,7);;<15,5,0,0,1,0,0,0>
47;23;(1,7);;<15,5,0,0,1,0,0,0>
47;24;(0,7);;<11.85,5.882,0,0,1,1,2.205,0>
47;25;(9,6);;<15,5,0,0,1,0,0,0>
47;26;(6,6);;<15,5,0,0,1,0,0,0>
47;27;(5,6);;<15,5,0,0,1,0,0,0>
47;28;(2,6);;<15,5,0,0,1,0,0,0>
47;29;(7,7);;<15,5,0,0,1,0,0,0>
47;30;(0,6);;<15,5,0,0,1,0,0,0>
47;31;(8,5);;<11.5,5.98,0,1,1,2,0,4.55>
47;32;(7,5);;<15,5,0,0,1,0,0,0>
47;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
47;34;(1,5);;<15,5,0,0,1,0,0,0>
47;35;(5,7);;<15,5,0,0,1,0,0,0>
47;36;(0,1);;<15,5,0,0,1,0,0,0>
47;37;(1,4);;<15,5,0,0,1,0,0,0>
47;38;(9,8);;<15,5,0,0,1,0,0,0>
47;39;(6,0);;<15,5,0,0,1,0,0,0>
47;40;(8,9);;<15,5,0,0,1,0,0,0>
47;41;(2,1);;<-12,8.8,1,1,1,1,25.95,0>
47;42;(2,8);;<15,5,0,0,1,0,0,0>
47;43;(3,3);;<15,5,0,0,1,0,0,0>
47;44;(1,8);;<-8.5,7.82,1,0,1,1,23.5,0>
47;45;(6,2);;<15,5,0,0,1,0,0,0>
47;46;(4,0);;<0,0,0,0,99,0,0,0>
47;47;(5,0);;<15,5,0,0,1,0,0,0>
47;48;(6,1);;<15,5,0,0,1,0,0,0>
47;49;(4,2);;<0,0,0,0,99,0,0,0>
47;50;(4,8);;<0,0,0,0,99,0,0,0>
47;51;(0,3);;<15,5,0,0,1,0,0,0>
47;52;(2,4);;<15,5,0,0,1,0,0,0>
47;53;(3,1);;<15,5,0,0,1,0,0,0>
47;54;(8,0);;<15,5,0,0,1,0,0,0>
47;55;(7,0);;<15,5,0,0,1,0,0,0>
47;56;(4,5);;<0,0,0,0,99,0,0,0>
47;57;(4,4);;<0,0,0,0,99,0,0,0>
47;58;(3,0);;<15,5,0,0,1,0,0,0>
47;59;(4,9);;<0,0,0,0,99,0,0,0>
47;60;(8,6);;<15,5,0,0,1,0,0,0>
47;61;(8,2);;<15,5,0,0,1,0,0,0>
47;62;(0,9);;<11.5,5.98,0,0,1,1,2.45,0>
47;63;(8,3);;<15,5,0,0,1,0,0,0>
47;64;(5,5);;<-8.5,7.82,1,0,1,2,0,23.5>
47;65;(5,4);;<-8.5,7.82,1,0,1,2,0,23.5>
47;66;(7,4);;<15,5,0,0,1,0,0,0>
47;67;(6,3);;<11.5,5.98,0,0,1,2,0,4.55>
47;68;(7,1);;<15,5,0,0,1,0,0,0>
47;69;(2,5);;<15,5,0,0,1,0,0,0>
47;70;(5,1);;<15,5,0,0,1,0,0,0>
47;71;(8,1);;<15,5,0,0,1,0,0,0>
47;72;(4,6);;<0,0,0,0,99,0,0,0>
47;73;(2,2);;<15,5,0,0,1,0,0,0>
47;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
47;75;(9,5);;<15,5,0,0,1,0,0,0>
47;76;(9,1);;<15,5,0,0,1,0,0,0>
47;77;(5,9);;<15,5,0,0,1,0,0,0>
47;78;(1,1);;<15,5,0,0,1,0,0,0>
47;79;(7,3);;<15,5,0,0,1,0,0,0>
47;80;(0,0);;<15,5,0,0,1,0,0,0>
47;81;(1,2);;<15,5,0,0,1,0,0,0>
47;82;(3,5);;<15,5,0,0,1,0,0,0>
47;83;(3,2);;<15,5,0,0,1,0,0,0>
47;84;(3,9);;<15,5,0,0,1,0,0,0>
47;85;(5,2);;<15,5,0,0,1,0,0,0>
47;86;(3,6);;<15,5,0,0,1,0,0,0>
47;87;(2,0);;<15,5,0,0,1,0,0,0>
47;88;(7,2);;<15,5,0,0,1,0,0,0>
47;89;(4,1);;<-3.15,0.882,0,0,99,1,0,4.095>
47;90;(0,2);;<15,5,0,0,1,0,0,0>
47;91;(9,2);;<15,5,0,0,1,0,0,0>
47;92;(1,3);;<15,5,0,0,1,0,0,0>
47;93;(9,3);;<15,5,0,0,1,0,0,0>
47;94;(3,8);;<15,5,0,0,1,0,0,0>
47;95;(2,3);;<15,5,0,0,1,0,0,0>
47;96;(5,3);;<15,5,0,0,1,0,0,0>
47;97;(4,3);;<-3.15,0.882,0,0,99,1,0,4.095>
47;98;(0,4);;<15,5,0,0,1,0,0,0>
47;99;(0,5);;<15,5,0,0,1,0,0,0>
47;100;(4,7);;<0,0,0,0,99,0,0,0>
47;101;(3,4);;<15,5,0,0,1,0,0,0>
47;102;(1,6);;<15,5,0,0,1,0,0,0>
47;103;(9,0);;<-8.5,7.82,1,0,1,2,0,23.5>
47;104;(8,4);;<15,5,0,0,1,0,0,0>
47;105;(6,4);;<15,5,0,0,1,0,0,0>
47;106;(7,6);;<15,5,0,0,1,0,0,0>
47;107;(1,0);;<15,5,0,0,1,0,0,0>
47;108;(9,4);;<15,5,0,0,1,0,0,0>
48;9;(7,9);;<15,5,0,0,1,0,0,0>
48;10;(6,9);;<15,5,0,0,1,0,0,0>
48;11;(1,9);;<15,5,0,0,1,0,0,0>
48;12;(8,8);;<15,5,0,0,1,0,0,0>
48;13;(7,8);;<15,5,0,0,1,0,0,0>
48;14;(6,8);;<15,5,0,0,1,0,0,0>
48;15;(5,8);;<15,5,0,0,1,0,0,0>
48;16;(0,8);;<15,5,0,0,1,0,0,0>
48;17;(9,7);;<15,5,0,0,1,0,0,0>
48;18;(8,7);;<11.85,5.882,0,0,1,2,0,4.095>
48;19;(9,9);;<15,5,0,0,1,0,0,0>
48;20;(6,7);;<15,5,0,0,1,0,0,0>
48;21;(3,7);;<15,5,0,0,1,0,0,0>
48;22;(2,7);;<15,5,0,0,1,0,0,0>
48;23;(1,7);;<15,5,0,0,1,0,0,0>
48;24;(0,7);;<11.5,5.98,0,1,1,1,2.45,0>
48;25;(9,6);;<15,5,0,0,1,0,0,0>
48;26;(6,6);;<15,5,0,0,1,0,0,0>
48;27;(5,6);;<15,5,0,0,1,0,0,0>
48;28;(2,6);;<15,5,0,0,1,0,0,0>
48;29;(7,7);;<15,5,0,0,1,0,0,0>
48;30;(0,6);;<15,5,0,0,1,0,0,0>
48;31;(8,5);;<11.5,5.98,0,0,1,2,0,4.55>
48;32;(7,5);;<15,5,0,0,1,0,0,0>
48;33;(6,5);;<11.85,5.882,0,0,1,2,0,4.095>
48;34;(1,5);;<15,5,0,0,1,0,0,0>
48;35;(5,7);;<15,5,0,0,1,0,0,0>
48;36;(0,1);;<15,5,0,0,1,0,0,0>
48;37;(1,4);;<15,5,0,0,1,0,0,0>
48;38;(9,8);;<15,5,0,0,1,0,0,0>
48;39;(6,0);;<15,5,0,0,1,0,0,0>
48;40;(8,9);;<15,5,0,0,1,0,0,0>
48;41;(2,1);;<-12.5,8.86,1,0,1,1,26.45,0>
48;42;(2,8);;<15,5,0,0,1,0,0,0>
48;43;(3,3);;<15,5,0,0,1,0,0,0>
48;44;(1,8);;<-9,7.88,1,0,1,1,24,0>
48;45;(6,2);;<15,5,0,0,1,0,0,0>
48;46;(4,0);;<0,0,0,0,99,0,0,0>
48;47;(5,0);;<15,5,0,0,1,0,0,0>
48;48;(6,1);;<15,5,0,0,1,0,0,0>
48;49;(4,2);;<0,0,0,0,99,0,0,0>
48;50;(4,8);;<0,0,0,0,99,0,0,0>
48;51;(0,3);;<15,5,0,0,1,0,0,0>
48;52;(2,4);;<15,5,0,0,1,0,0,0>
48;53;(3,1);;<15,5,0,0,1,0,0,0>
48;54;(8,0);;<15,5,0,0,1,0,0,0>
48;55;(7,0);;<15,5,0,0,1,0,0,0>
48;56;(4,5);;<0,0,0,0,99,0,0,0>
48;57;(4,4);;<0,0,0,0,99,0,0,0>
48;58;(3,0);;<15,5,0,0,1,0,0,0>
48;59;(4,9);;<0,0,0,0,99,0,0,0>
48;60;(8,6);;<15,5,0,0,1,0,0,0>
48;61;(8,2);;<15,5,0,0,1,0,0,0>
48;62;(0,9);;<11.5,5.98,0,0,1,1,2.45,0>
48;63;(8,3);;<15,5,0,0,1,0,0,0>
48;64;(5,5);;<-9,7.88,1,0,1,2,0,24>
48;65;(5,4);;<-9,7.88,1,0,1,2,0,24>
48;66;(7,4);;<15,5,0,0,1,0,0,0>
48;67;(6,3);;<11.5,5.98,0,0,1,2,0,4.55>
48;68;(7,1);;<15,5,0,0,1,0,0,0>
48;69;(2,5);;<15,5,0,0,1,0,0,0>
48;70;(5,1);;<15,5,0,0,1,0,0,0>
48;71;(8,1);;<15,5,0,0,1,0,0,0>
48;72;(4,6);;<0,0,0,0,99,0,0,0>
48;73;(2,2);;<15,5,0,0,1,0,0,0>
48;74;(2,9);;<11.85,5.882,0,0,1,1,2.205,0>
48;75;(9,5);;<15,5,0,0,1,0,0,0>
48;76;(9,1);;<15,5,0,0,1,0,0,0>
48;77;(5,9);;<15,5,0,0,1,0,0,0>
48;78;(1,1);;<15,5,0,0,1,0,0,0>
48;79;(7,3);;<15,5,0,0,1,0,0,0>
48;80;(0,0);;<15,5,0,0,1,0,0,0>
48;81;(1,2);;<15,5,0,0,1,0,0,0>
48;82;(3,5);;<15,5,0,0,1,0,0,0>
48;83;(3,2);;<15,5,0,0,1,0,0,0>
48;84;(3,9);;<15,5,0,0,1,0,0,0>
48;85;(5,2);;<15,5,0,0,1,0,0,0>
48;86;(3,6);;<15,5,0,0,1,0,0,0>
48;87;(2,0);;<15,5,0,0,1,0,0,0>
48;88;(7,2);;<15,5,0,0,1,0,0,0>
48;89;(4,1);;<-3.15,0.882,0,0,99,1,0,4.095>
48;90;(0,2);;<15,5,0,0,1,0,0,0>
48;91;(9,2);;<15,5,0,0,1,0,0,0>
48;92;(1,3);;<15,5,0,0,1,0,0,0>
48;93;(9,3);;<15,5,0,0,1,0,0,0>
48;94;(3,8);;<15,5,0,0,1,0,0,0>
48;95;(2,3);;<15,5,0,0,1,0,0,0>
