sep=;
time;model_id;model_name;port_name;data
43;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
43;84;(1,6);;<95,45,0,0,2,2,1,0.2>
43;85;(0,2);;<15,5,0,0,1,0,0,0>
43;86;(9,2);;<15,5,0,0,1,0,0,0>
43;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
43;88;(3,7);;<95,45,0,0,2,2,1,0.2>
43;89;(2,7);;<95,45,0,0,2,2,1,0.2>
43;90;(1,9);;<95,45,0,0,2,2,1,0.2>
43;91;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
43;92;(8,3);;<15,5,0,0,1,0,0,0>
43;93;(1,2);;<15,5,0,0,1,0,0,0>
43;94;(0,0);;<85.7,40.964,0,0,1,1,5.46,0>
43;95;(1,7);;<95,45,0,0,2,2,1,0.2>
43;96;(0,3);;<15,5,0,0,1,0,0,0>
43;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
43;98;(4,2);;<15,5,0,0,1,0,0,0>
43;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
43;100;(0,7);;<95,45,0,0,2,2,1,0.2>
43;101;(0,6);;<95,45,0,0,2,2,1,0.2>
43;102;(7,7);;<95,45,0,0,2,2,1,0.2>
43;103;(7,6);;<95,45,0,0,2,2,1,0.2>
43;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
43;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
43;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
43;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
43;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
43;11;(5,5);;<12.5,5.3,1,0,1,2,0,2.5>
43;12;(5,4);;<12.5,5.3,1,0,1,2,0,2.5>
43;21;(4,3);;<11.85,5.882,0,1,1,1,2.205,0>
43;47;(2,1);;<9.35,6.182,1,0,1,1,4.705,0>
43;57;(1,8);;<12.5,5.3,1,0,1,1,2.5,0>
43;61;(6,6);;<91.85,45.882,0,0,2,2,3.205,0.2>
43;73;(8,8);;<90.35,46.062,0,1,2,2,4.705,0.2>
43;82;(9,0);;<12.5,5.3,1,0,1,2,0,2.5>
44;9;(5,7);;<95,45,0,0,2,2,1,0.2>
44;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
44;11;(5,5);;<12,5.36,1,0,1,2,0,3>
44;12;(5,4);;<12,5.36,1,0,1,2,0,3>
44;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
44;14;(5,3);;<15,5,0,0,1,0,0,0>
44;15;(5,2);;<15,5,0,0,1,0,0,0>
44;16;(3,9);;<95,45,0,0,2,2,1,0.2>
44;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
44;18;(4,9);;<95,45,0,0,2,2,1,0.2>
44;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
44;20;(4,4);;<10.35,6.062,0,0,1,1,3.705,0>
44;21;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
44;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
44;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
44;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
44;25;(2,3);;<15,5,0,0,1,0,0,0>
44;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
44;27;(4,7);;<95,45,0,0,2,2,1,0.2>
44;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
44;29;(3,2);;<15,5,0,0,1,0,0,0>
44;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
44;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
44;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
44;33;(3,6);;<95,45,0,0,2,2,1,0.2>
44;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
44;35;(7,2);;<15,5,0,0,1,0,0,0>
44;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
44;37;(2,9);;<95,45,0,0,2,2,1,0.2>
44;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
44;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
44;41;(5,9);;<95,45,0,0,2,2,1,0.2>
44;42;(7,3);;<15,5,0,0,1,0,0,0>
44;43;(4,6);;<95,45,0,0,2,2,1,0.2>
44;44;(2,2);;<87.2,40.784,0,0,1,1,3.96,0>
44;45;(3,3);;<15,5,0,0,1,0,0,0>
44;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
44;47;(2,1);;<8.85,6.242,1,0,1,1,5.205,0>
44;48;(8,9);;<95,45,0,0,2,2,1,0.2>
44;49;(9,7);;<95,45,0,0,2,2,1,0.2>
44;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;51;(2,6);;<95,45,0,0,2,2,1,0.2>
44;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
44;56;(6,2);;<15,5,0,0,1,0,0,0>
44;57;(1,8);;<12,5.36,1,0,1,1,3,0>
44;58;(6,3);;<15,5,0,0,1,0,0,0>
44;59;(6,7);;<95,45,0,0,2,2,1,0.2>
44;60;(9,9);;<95,45,0,0,2,2,1,0.2>
44;61;(6,6);;<91.85,45.882,0,0,2,2,3.205,0.2>
44;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
44;64;(6,9);;<95,45,0,0,2,2,1,0.2>
44;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
44;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
44;67;(9,6);;<95,45,0,0,2,2,1,0.2>
44;68;(9,3);;<15,5,0,0,1,0,0,0>
44;69;(1,3);;<15,5,0,0,1,0,0,0>
44;70;(5,6);;<95,45,0,0,2,2,1,0.2>
44;71;(7,9);;<95,45,0,0,2,2,1,0.2>
44;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
44;73;(8,8);;<90.35,46.062,0,0,2,2,4.705,0.2>
44;74;(6,5);;<90.35,46.062,0,1,2,2,4.705,0.2>
44;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
44;76;(8,2);;<15,5,0,0,1,0,0,0>
44;77;(8,6);;<95,45,0,0,2,2,1,0.2>
44;78;(8,7);;<92.2,45.784,0,0,2,2,2.96,0.2>
44;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
44;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
44;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
44;82;(9,0);;<12,5.36,1,0,1,2,0,3>
44;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
44;84;(1,6);;<95,45,0,0,2,2,1,0.2>
44;85;(0,2);;<15,5,0,0,1,0,0,0>
44;86;(9,2);;<15,5,0,0,1,0,0,0>
44;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
44;88;(3,7);;<95,45,0,0,2,2,1,0.2>
44;89;(2,7);;<95,45,0,0,2,2,1,0.2>
44;90;(1,9);;<95,45,0,0,2,2,1,0.2>
44;91;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
44;92;(8,3);;<15,5,0,0,1,0,0,0>
44;93;(1,2);;<15,5,0,0,1,0,0,0>
44;94;(0,0);;<85.35,41.062,0,1,1,1,5.705,0>
44;95;(1,7);;<95,45,0,0,2,2,1,0.2>
44;96;(0,3);;<15,5,0,0,1,0,0,0>
44;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
44;98;(4,2);;<15,5,0,0,1,0,0,0>
44;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
44;100;(0,7);;<95,45,0,0,2,2,1,0.2>
44;101;(0,6);;<95,45,0,0,2,2,1,0.2>
44;102;(7,7);;<95,45,0,0,2,2,1,0.2>
44;103;(7,6);;<95,45,0,0,2,2,1,0.2>
44;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
44;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
44;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
44;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
44;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
44;11;(5,5);;<12,5.36,1,0,1,2,0,3>
44;12;(5,4);;<12,5.36,1,0,1,2,0,3>
44;21;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
44;47;(2,1);;<8.85,6.242,1,0,1,1,5.205,0>
44;57;(1,8);;<12,5.36,1,0,1,1,3,0>
44;73;(8,8);;<90.35,46.062,0,0,2,2,4.705,0.2>
44;74;(6,5);;<90.35,46.062,0,1,2,2,4.705,0.2>
44;82;(9,0);;<12,5.36,1,0,1,2,0,3>
44;94;(0,0);;<85.35,41.062,0,1,1,1,5.705,0>
45;9;(5,7);;<95,45,0,0,2,2,1,0.2>
45;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
45;11;(5,5);;<12,5.36,0,0,1,2,0,3>
45;12;(5,4);;<12,5.36,0,0,1,2,0,3>
45;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
45;14;(5,3);;<15,5,0,0,1,0,0,0>
45;15;(5,2);;<15,5,0,0,1,0,0,0>
45;16;(3,9);;<95,45,0,0,2,2,1,0.2>
45;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
45;18;(4,9);;<95,45,0,0,2,2,1,0.2>
45;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
45;20;(4,4);;<10.35,6.062,0,0,1,1,3.705,0>
45;21;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
45;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
45;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
45;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
45;25;(2,3);;<15,5,0,0,1,0,0,0>
45;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
45;27;(4,7);;<95,45,0,0,2,2,1,0.2>
45;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
45;29;(3,2);;<15,5,0,0,1,0,0,0>
45;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
45;31;(3,1);;<13.5,5.18,1,0,1,1,1.5,0>
45;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
45;33;(3,6);;<95,45,0,0,2,2,1,0.2>
45;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
45;35;(7,2);;<15,5,0,0,1,0,0,0>
45;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
45;37;(2,9);;<95,45,0,0,2,2,1,0.2>
45;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
45;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
45;41;(5,9);;<95,45,0,0,2,2,1,0.2>
45;42;(7,3);;<15,5,0,0,1,0,0,0>
45;43;(4,6);;<95,45,0,0,2,2,1,0.2>
45;44;(2,2);;<86.85,40.882,0,1,1,1,4.205,0>
45;45;(3,3);;<15,5,0,0,1,0,0,0>
45;46;(2,8);;<93.5,45.18,1,0,2,1,1,1.7>
45;47;(2,1);;<8.85,6.242,0,0,1,1,5.205,0>
45;48;(8,9);;<95,45,0,0,2,2,1,0.2>
45;49;(9,7);;<95,45,0,0,2,2,1,0.2>
45;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;51;(2,6);;<95,45,0,0,2,2,1,0.2>
45;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
45;56;(6,2);;<15,5,0,0,1,0,0,0>
45;57;(1,8);;<12,5.36,0,0,1,1,3,0>
45;58;(6,3);;<15,5,0,0,1,0,0,0>
45;59;(6,7);;<95,45,0,0,2,2,1,0.2>
45;60;(9,9);;<95,45,0,0,2,2,1,0.2>
45;61;(6,6);;<91.85,45.882,0,0,2,2,3.205,0.2>
45;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
45;64;(6,9);;<95,45,0,0,2,2,1,0.2>
45;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
45;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
45;67;(9,6);;<95,45,0,0,2,2,1,0.2>
45;68;(9,3);;<15,5,0,0,1,0,0,0>
45;69;(1,3);;<15,5,0,0,1,0,0,0>
45;70;(5,6);;<95,45,0,0,2,2,1,0.2>
45;71;(7,9);;<95,45,0,0,2,2,1,0.2>
45;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
45;73;(8,8);;<90.35,46.062,0,0,2,2,4.705,0.2>
45;74;(6,5);;<90.35,46.062,1,0,2,2,4.705,0.2>
45;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
45;76;(8,2);;<15,5,0,0,1,0,0,0>
45;77;(8,6);;<95,45,0,0,2,2,1,0.2>
45;78;(8,7);;<91.85,45.882,0,1,2,2,3.205,0.2>
45;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
45;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
45;81;(6,4);;<13.5,5.18,1,0,1,2,0,1.5>
45;82;(9,0);;<12,5.36,0,0,1,2,0,3>
45;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
45;84;(1,6);;<95,45,0,0,2,2,1,0.2>
45;85;(0,2);;<15,5,0,0,1,0,0,0>
45;86;(9,2);;<15,5,0,0,1,0,0,0>
45;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
45;88;(3,7);;<95,45,0,0,2,2,1,0.2>
45;89;(2,7);;<95,45,0,0,2,2,1,0.2>
45;90;(1,9);;<95,45,0,0,2,2,1,0.2>
45;91;(0,9);;<11.85,5.882,0,0,1,1,2.205,0>
45;92;(8,3);;<15,5,0,0,1,0,0,0>
45;93;(1,2);;<15,5,0,0,1,0,0,0>
45;94;(0,0);;<85.35,41.062,1,0,1,1,5.705,0>
45;95;(1,7);;<95,45,0,0,2,2,1,0.2>
45;96;(0,3);;<15,5,0,0,1,0,0,0>
45;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
45;98;(4,2);;<15,5,0,0,1,0,0,0>
45;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
45;100;(0,7);;<95,45,0,0,2,2,1,0.2>
45;101;(0,6);;<95,45,0,0,2,2,1,0.2>
45;102;(7,7);;<95,45,0,0,2,2,1,0.2>
45;103;(7,6);;<95,45,0,0,2,2,1,0.2>
45;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
45;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
45;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
45;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
45;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
45;11;(5,5);;<12,5.36,0,0,1,2,0,3>
45;12;(5,4);;<12,5.36,0,0,1,2,0,3>
45;31;(3,1);;<13.5,5.18,1,0,1,1,1.5,0>
45;44;(2,2);;<86.85,40.882,0,1,1,1,4.205,0>
45;46;(2,8);;<93.5,45.18,1,0,2,1,1,1.7>
45;47;(2,1);;<8.85,6.242,0,0,1,1,5.205,0>
45;57;(1,8);;<12,5.36,0,0,1,1,3,0>
45;74;(6,5);;<90.35,46.062,1,0,2,2,4.705,0.2>
45;78;(8,7);;<91.85,45.882,0,1,2,2,3.205,0.2>
45;81;(6,4);;<13.5,5.18,1,0,1,2,0,1.5>
45;82;(9,0);;<12,5.36,0,0,1,2,0,3>
45;94;(0,0);;<85.35,41.062,1,0,1,1,5.705,0>
46;9;(5,7);;<95,45,0,0,2,2,1,0.2>
46;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
46;11;(5,5);;<12,5.36,0,0,1,2,0,3>
46;12;(5,4);;<12,5.36,0,0,1,2,0,3>
46;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
46;14;(5,3);;<15,5,0,0,1,0,0,0>
46;15;(5,2);;<15,5,0,0,1,0,0,0>
46;16;(3,9);;<95,45,0,0,2,2,1,0.2>
46;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
46;18;(4,9);;<95,45,0,0,2,2,1,0.2>
46;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
46;20;(4,4);;<10,6.16,0,1,1,1,3.95,0>
46;21;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
46;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
46;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
46;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
46;25;(2,3);;<15,5,0,0,1,0,0,0>
46;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
46;27;(4,7);;<95,45,0,0,2,2,1,0.2>
46;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
46;29;(3,2);;<15,5,0,0,1,0,0,0>
46;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
46;31;(3,1);;<13,5.24,1,0,1,1,2,0>
46;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
46;33;(3,6);;<95,45,0,0,2,2,1,0.2>
46;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
46;35;(7,2);;<15,5,0,0,1,0,0,0>
46;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
46;37;(2,9);;<95,45,0,0,2,2,1,0.2>
46;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
46;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
46;41;(5,9);;<95,45,0,0,2,2,1,0.2>
46;42;(7,3);;<15,5,0,0,1,0,0,0>
46;43;(4,6);;<95,45,0,0,2,2,1,0.2>
46;44;(2,2);;<86.85,40.882,0,0,1,1,4.205,0>
46;45;(3,3);;<15,5,0,0,1,0,0,0>
46;46;(2,8);;<93,45.24,1,0,2,1,1,2.2>
46;47;(2,1);;<8.85,6.242,0,0,1,1,5.205,0>
46;48;(8,9);;<95,45,0,0,2,2,1,0.2>
46;49;(9,7);;<95,45,0,0,2,2,1,0.2>
46;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;51;(2,6);;<95,45,0,0,2,2,1,0.2>
46;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
46;56;(6,2);;<15,5,0,0,1,0,0,0>
46;57;(1,8);;<12,5.36,0,0,1,1,3,0>
46;58;(6,3);;<15,5,0,0,1,0,0,0>
46;59;(6,7);;<95,45,0,0,2,2,1,0.2>
46;60;(9,9);;<95,45,0,0,2,2,1,0.2>
46;61;(6,6);;<91.85,45.882,0,0,2,2,3.205,0.2>
46;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
46;64;(6,9);;<95,45,0,0,2,2,1,0.2>
46;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
46;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
46;67;(9,6);;<95,45,0,0,2,2,1,0.2>
46;68;(9,3);;<15,5,0,0,1,0,0,0>
46;69;(1,3);;<15,5,0,0,1,0,0,0>
46;70;(5,6);;<95,45,0,0,2,2,1,0.2>
46;71;(7,9);;<95,45,0,0,2,2,1,0.2>
46;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
46;73;(8,8);;<90.35,46.062,0,0,2,2,4.705,0.2>
46;74;(6,5);;<89.85,46.122,1,0,2,2,5.205,0.2>
46;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
46;76;(8,2);;<15,5,0,0,1,0,0,0>
46;77;(8,6);;<95,45,0,0,2,2,1,0.2>
46;78;(8,7);;<91.85,45.882,0,0,2,2,3.205,0.2>
46;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
46;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
46;81;(6,4);;<13,5.24,1,0,1,2,0,2>
46;82;(9,0);;<12,5.36,0,0,1,2,0,3>
46;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
46;84;(1,6);;<95,45,0,0,2,2,1,0.2>
46;85;(0,2);;<15,5,0,0,1,0,0,0>
46;86;(9,2);;<15,5,0,0,1,0,0,0>
46;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
46;88;(3,7);;<95,45,0,0,2,2,1,0.2>
46;89;(2,7);;<95,45,0,0,2,2,1,0.2>
46;90;(1,9);;<95,45,0,0,2,2,1,0.2>
46;91;(0,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;92;(8,3);;<15,5,0,0,1,0,0,0>
46;93;(1,2);;<15,5,0,0,1,0,0,0>
46;94;(0,0);;<84.85,41.122,1,0,1,1,6.205,0>
46;95;(1,7);;<95,45,0,0,2,2,1,0.2>
46;96;(0,3);;<15,5,0,0,1,0,0,0>
46;97;(0,8);;<93.5,45.18,0,0,2,1,1,1.7>
46;98;(4,2);;<15,5,0,0,1,0,0,0>
46;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
46;100;(0,7);;<95,45,0,0,2,2,1,0.2>
46;101;(0,6);;<95,45,0,0,2,2,1,0.2>
46;102;(7,7);;<95,45,0,0,2,2,1,0.2>
46;103;(7,6);;<95,45,0,0,2,2,1,0.2>
46;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
46;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
46;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
46;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
46;108;(2,5);;<93.5,45.18,0,0,2,1,1,1.7>
46;20;(4,4);;<10,6.16,0,1,1,1,3.95,0>
46;31;(3,1);;<13,5.24,1,0,1,1,2,0>
46;44;(2,2);;<86.85,40.882,0,0,1,1,4.205,0>
46;46;(2,8);;<93,45.24,1,0,2,1,1,2.2>
46;74;(6,5);;<89.85,46.122,1,0,2,2,5.205,0.2>
46;78;(8,7);;<91.85,45.882,0,0,2,2,3.205,0.2>
46;81;(6,4);;<13,5.24,1,0,1,2,0,2>
46;91;(0,9);;<11.5,5.98,0,1,1,1,2.45,0>
46;94;(0,0);;<84.85,41.122,1,0,1,1,6.205,0>
47;9;(5,7);;<95,45,0,0,2,2,1,0.2>
47;10;(0,1);;<88.5,40.18,0,0,1,1,3.5,0>
47;11;(5,5);;<12,5.36,0,0,1,2,0,3>
47;12;(5,4);;<12,5.36,0,0,1,2,0,3>
47;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
47;14;(5,3);;<15,5,0,0,1,0,0,0>
47;15;(5,2);;<15,5,0,0,1,0,0,0>
47;16;(3,9);;<95,45,0,0,2,2,1,0.2>
47;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
47;18;(4,9);;<95,45,0,0,2,2,1,0.2>
47;19;(4,5);;<93.5,45.18,0,0,2,1,1,1.7>
47;20;(4,4);;<10,6.16,0,0,1,1,3.95,0>
47;21;(4,3);;<11.85,5.882,0,0,1,1,2.205,0>
47;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
47;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
47;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
47;25;(2,3);;<15,5,0,0,1,0,0,0>
47;26;(3,4);;<13.5,5.18,0,0,1,1,1.5,0>
47;27;(4,7);;<95,45,0,0,2,2,1,0.2>
47;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
47;29;(3,2);;<15,5,0,0,1,0,0,0>
47;30;(3,5);;<93.5,45.18,0,0,2,1,1,1.7>
47;31;(3,1);;<12.5,5.3,1,0,1,1,2.5,0>
47;32;(2,4);;<13.5,5.18,0,0,1,1,1.5,0>
47;33;(3,6);;<95,45,0,0,2,2,1,0.2>
47;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
47;35;(7,2);;<15,5,0,0,1,0,0,0>
47;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
47;37;(2,9);;<95,45,0,0,2,2,1,0.2>
47;38;(9,1);;<13.5,5.18,0,0,1,2,0,1.5>
47;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
47;40;(1,1);;<88.5,40.18,0,0,1,1,3.5,0>
47;41;(5,9);;<95,45,0,0,2,2,1,0.2>
47;42;(7,3);;<15,5,0,0,1,0,0,0>
47;43;(4,6);;<95,45,0,0,2,2,1,0.2>
47;44;(2,2);;<86.85,40.882,0,0,1,1,4.205,0>
47;45;(3,3);;<15,5,0,0,1,0,0,0>
47;46;(2,8);;<92.5,45.3,1,0,2,1,1,2.7>
47;47;(2,1);;<8.5,6.34,0,1,1,1,5.45,0>
47;48;(8,9);;<95,45,0,0,2,2,1,0.2>
47;49;(9,7);;<95,45,0,0,2,2,1,0.2>
47;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
47;51;(2,6);;<95,45,0,0,2,2,1,0.2>
47;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
47;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
47;54;(9,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
47;55;(6,0);;<13.5,5.18,0,0,1,2,0,1.5>
47;56;(6,2);;<15,5,0,0,1,0,0,0>
47;57;(1,8);;<12,5.36,0,0,1,1,3,0>
47;58;(6,3);;<15,5,0,0,1,0,0,0>
47;59;(6,7);;<95,45,0,0,2,2,1,0.2>
47;60;(9,9);;<95,45,0,0,2,2,1,0.2>
47;61;(6,6);;<91.5,45.98,0,1,2,2,3.45,0.2>
47;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
47;63;(7,0);;<13.5,5.18,0,0,1,2,0,1.5>
47;64;(6,9);;<95,45,0,0,2,2,1,0.2>
47;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
47;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
47;67;(9,6);;<95,45,0,0,2,2,1,0.2>
47;68;(9,3);;<15,5,0,0,1,0,0,0>
47;69;(1,3);;<15,5,0,0,1,0,0,0>
47;70;(5,6);;<95,45,0,0,2,2,1,0.2>
47;71;(7,9);;<95,45,0,0,2,2,1,0.2>
47;72;(8,0);;<13.5,5.18,0,0,1,2,0,1.5>
47;73;(8,8);;<90.35,46.062,0,0,2,2,4.705,0.2>
47;74;(6,5);;<89.35,46.182,1,0,2,2,5.705,0.2>
47;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
47;76;(8,2);;<15,5,0,0,1,0,0,0>
47;77;(8,6);;<95,45,0,0,2,2,1,0.2>
47;78;(8,7);;<91.85,45.882,0,0,2,2,3.205,0.2>
47;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
47;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
